id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
d11ceb3723d263bc,0.90721726,0.30087528,0.8513148,0.07457362,0.8167869,0.10929501,1,0,1,0,1,0
705d14872e477b1f,0.021120673,0.010210135,0.025762126,0.014988945,0.017920725,0.015446125,0,0,0,0,0,0
6a7be02140e0c8e4,0.01933156,0.008478093,0.018372657,0.0128117725,0.014219237,0.01684437,0,0,0,0,0,0
8fa9b99d360f940c,0.02198148,0.0076081804,0.017514726,0.010946864,0.015193758,0.012044696,0,0,0,0,0,0
2896bfc01475feca,0.020965738,0.010497657,0.0175596,0.017329011,0.01530205,0.016450714,0,0,0,0,0,0
28a24e023ce23c7e,0.6277985,0.04205544,0.11860933,0.030183472,0.33623734,0.10167648,1,0,0,0,0,0
ad40b004cde8f5ab,0.018365009,0.008635082,0.018019663,0.0136113195,0.016383165,0.014014574,0,0,0,0,0,0
e79e753859c3462a,0.0289701,0.00951544,0.018267712,0.013783012,0.017751008,0.016971687,0,0,0,0,0,0
8547fa25f470b8f8,0.018765783,0.009805085,0.019416925,0.014828444,0.016415624,0.01683612,0,0,0,0,0,0
40023afbdff1ad1c,0.01839234,0.007699125,0.018391483,0.010881994,0.015186089,0.0130784325,0,0,0,0,0,0
ed3acc0c1a824316,0.03859986,0.01029928,0.020999096,0.019327404,0.018018374,0.01845985,0,0,0,0,0,0
ddb59c28db19de90,0.017404452,0.011342094,0.017861156,0.01861187,0.019109597,0.018389434,0,0,0,0,0,0
dd2e9e84fd38a754,0.12957582,0.009734987,0.028949609,0.017370544,0.04613321,0.023022717,0,0,0,0,0,0
13c4a0fedd108ba8,0.75711036,0.05263023,0.088108994,0.23856094,0.15247403,0.09140606,0,0,0,0,0,0
3fd390d654298d6f,0.01821113,0.009051858,0.0198508,0.012516694,0.015442325,0.015360558,0,0,0,0,0,0
9c6aeba226193199,0.019869465,0.010723107,0.016476449,0.016898096,0.018696057,0.01745048,0,0,0,0,0,0
45ef646e14452810,0.01866638,0.010044462,0.017504284,0.016293716,0.016607119,0.017396372,0,0,0,0,0,0
7cb5139e01ef0d38,0.022217207,0.008983387,0.020730192,0.012556349,0.015807372,0.013578898,0,0,0,0,0,0
8626a3790ddb5d0e,0.023036309,0.009267024,0.0269183,0.01207871,0.016334979,0.015915105,0,0,0,0,0,0
fe05be5f12a0a4c4,0.023628335,0.010684882,0.022599963,0.015951814,0.020508105,0.017716596,0,0,0,0,0,0
df9d1f2471933795,0.17000352,0.010735527,0.03920484,0.019207198,0.06150715,0.022809299,0,0,0,0,0,0
1e4f31eb397ba59b,0.02183763,0.011385982,0.015403588,0.02061536,0.017560776,0.019097906,0,0,0,0,0,0
82035640714de707,0.78095424,0.19247323,0.8066548,0.06933328,0.71396637,0.14058195,0,0,1,0,1,0
cd56571f83c08db4,0.023711355,0.007677792,0.017338304,0.010851171,0.013885106,0.014547825,0,0,0,0,0,0
2b74963c4ddc97c5,0.02484126,0.008057859,0.018004045,0.01232675,0.015589516,0.01534981,0,0,0,0,0,0
9d789c2b59c71ec7,0.03636338,0.0071462663,0.017356161,0.011082545,0.021471588,0.013687778,0,0,0,0,0,0
e4ad683de97473ee,0.02735351,0.009172486,0.02322737,0.012585672,0.016412275,0.016404971,0,0,0,0,0,0
0d067daab4c8b762,0.022675587,0.010061393,0.017446104,0.017745007,0.016272195,0.01604098,0,0,0,0,0,0
0c12a5d6c4e81ab9,0.045635946,0.009794697,0.032890275,0.013084128,0.01804249,0.015626125,0,0,0,0,0,0
78623a20cebc2734,0.027209472,0.008002252,0.018909274,0.011107595,0.01844187,0.014360513,0,0,0,0,0,0
714b595ce4e89052,0.37943205,0.022339247,0.123518854,0.027934492,0.16900758,0.06457899,0,0,0,0,0,0
04da64bea1079872,0.021354847,0.00977154,0.021531083,0.016709404,0.021863068,0.014784643,0,0,0,0,0,0
f7c14a9980a28478,0.051682025,0.006368077,0.02585278,0.009264384,0.016781256,0.011583094,0,0,0,0,0,0
c8c84a31a598a43a,0.04990229,0.007324775,0.01469059,0.012039302,0.01635693,0.024176823,0,0,0,0,0,0
0d9bd4997a04887b,0.026915338,0.006811076,0.019952836,0.009998762,0.016285067,0.014248583,0,0,0,0,0,0
999b16cb079f1ed4,0.020624066,0.008939754,0.02003235,0.01316239,0.017726889,0.014955801,0,0,0,0,0,0
ba610cf2b7066a1c,0.053311683,0.020220643,0.056712363,0.0297582,0.05026839,0.031860966,0,0,0,0,0,0
e76067ef07f18a0a,0.018597096,0.010781699,0.018975444,0.015956718,0.017169481,0.016661353,0,0,0,0,0,0
452cc619998777ce,0.037979014,0.008218888,0.014782976,0.015613208,0.017556828,0.019306904,0,0,0,0,0,0
a07a8a88fe91ec55,0.017220555,0.009830404,0.018976545,0.015853543,0.017712092,0.016040063,0,0,0,0,0,0
e69e9cd7fe8a6253,0.8811309,0.19289152,0.80525494,0.056275155,0.7777448,0.10438844,1,0,1,0,1,0
22b29d904258c196,0.021874472,0.009285723,0.020873757,0.013551175,0.016005047,0.013205816,0,0,0,0,0,0
21e1cdfd0285612c,0.020020682,0.009614999,0.020455614,0.015783628,0.01487291,0.01579791,0,0,0,0,0,0
406acb6102dd9827,0.021410715,0.007607338,0.016152926,0.011796734,0.0139622865,0.01549632,0,0,0,0,0,0
7cd41c217f974303,0.024229832,0.008809139,0.021245692,0.014403501,0.01846011,0.013311982,0,0,0,0,0,0
078f3f7880a0885b,0.053763803,0.0106664505,0.020558393,0.025663836,0.027647605,0.019147051,0,0,0,0,0,0
12766f9ffc99c9d0,0.33993044,0.013757225,0.0927387,0.03167431,0.066250786,0.017239232,0,0,0,0,0,0
93801cc1b61cfd17,0.026529187,0.007794079,0.021160038,0.010776731,0.017246729,0.015317146,0,0,0,0,0,0
36d368b882b9e1d2,0.9178492,0.27923486,0.85598755,0.046795726,0.80383575,0.13272993,1,0,0,0,1,0
a807d5e215024c50,0.015775645,0.010007584,0.018866733,0.01478877,0.01723058,0.016101765,0,0,0,0,0,0
4b6428939497b0e6,0.49448863,0.0160343,0.071869016,0.022242708,0.111732796,0.030623078,0,0,0,0,0,0
2612ae45c1b4fcd4,0.7451714,0.041587062,0.1803977,0.049254358,0.4921212,0.13089612,1,0,1,0,1,0
a28b7fc3fb617566,0.030509084,0.007497711,0.018003542,0.012880173,0.015379011,0.015103133,0,0,0,0,0,0
445f6955cbaefdae,0.028457284,0.008633185,0.016020898,0.014160326,0.014679798,0.0150775425,0,0,0,0,0,0
67fec56b3b6d7d2e,0.021589363,0.0075601386,0.017740918,0.01162634,0.018342782,0.012089384,0,0,0,0,0,0
902883e47b33d05f,0.021272551,0.009168964,0.01955164,0.013401093,0.016118519,0.014902393,0,0,0,0,0,0
f6b5b7d2221a3e4e,0.8244032,0.28723368,0.25709578,0.75295967,0.30713165,0.16333447,1,0,0,1,0,0
1e730f54b9b8a63f,0.03436087,0.0072384803,0.019371675,0.011868271,0.020953234,0.011019285,0,0,0,0,0,0
4b9f20756ff4b8b7,0.046710733,0.0072323806,0.019957406,0.010573875,0.019846452,0.012621977,0,0,0,0,0,0
9c310ae76474b01b,0.021757765,0.009655473,0.023010256,0.012894634,0.016910585,0.019573718,0,0,0,0,0,0
f3286bd1ba3f583e,0.016626919,0.009090409,0.016466461,0.0140733905,0.015838783,0.0152260335,0,0,0,0,0,0
4a326ba11dafbad0,0.018477675,0.007986442,0.016585905,0.0121048605,0.015089634,0.014056289,0,0,0,0,0,0
43d05c07aefee909,0.023743218,0.006819548,0.016045898,0.010575621,0.014795357,0.012099867,0,0,0,0,0,0
3162d09d4b3b2716,0.022532742,0.008141149,0.018096305,0.011331395,0.01543402,0.013058765,0,0,0,0,0,0
148c11a9483ebd4a,0.016844345,0.008219301,0.01769786,0.012166244,0.015683733,0.014935477,0,0,0,0,0,0
30765ccc93e6320e,0.025262555,0.007891611,0.0139855845,0.013503243,0.015856571,0.013125094,0,0,0,0,0,0
989de40ff7431e73,0.03275142,0.007082915,0.023033047,0.009890768,0.018088073,0.010529662,0,0,0,0,0,0
6ef3117d91671730,0.022375183,0.010192546,0.016611457,0.017318735,0.0156018725,0.016089229,0,0,0,0,0,0
fff10d8ece378eb9,0.019760944,0.008447903,0.022174321,0.0120535465,0.01483753,0.014907764,0,0,0,0,0,0
bb9737e2d8e1e3c5,0.83396244,0.09490629,0.74586505,0.04787356,0.2807127,0.042569686,1,0,0,0,0,0
aa5c9cd1c478297d,0.021758957,0.008212621,0.02011017,0.011599319,0.014454928,0.012504122,0,0,0,0,0,0
d7648ade7c49dbd4,0.023689907,0.010407332,0.01802636,0.015242809,0.017693345,0.016205212,0,0,0,0,0,0
bb57209f95033ea2,0.06786142,0.008472106,0.018697837,0.014131493,0.019488836,0.016226834,0,0,0,0,0,0
bcdd38c1990aa0fd,0.022038752,0.007234592,0.020177428,0.011010331,0.015599214,0.01198007,0,0,0,0,0,0
8f3552a1e6ae316b,0.04625375,0.008422928,0.03203573,0.012033926,0.017084852,0.014685154,0,0,0,0,0,0
9e157010f08ab495,0.022375364,0.009207482,0.020926364,0.014617346,0.018621357,0.016270835,0,0,0,0,0,0
8c158fe434d5a650,0.023278173,0.0097062765,0.026504658,0.013562761,0.016876997,0.015219557,0,0,0,0,0,0
7f00eb50b518f013,0.104251675,0.014861959,0.039389126,0.022403702,0.02986899,0.03078757,0,0,0,0,0,0
1adb0fbd3e024fac,0.024439264,0.008746645,0.019685518,0.012650558,0.013815179,0.013734057,0,0,0,0,0,0
fbf4ec87262c0410,0.024911761,0.008781475,0.023007723,0.011996104,0.017801804,0.01338062,0,0,0,0,0,0
ca31ae3a539fafa3,0.036512256,0.012145946,0.029844765,0.016841754,0.022665393,0.019277524,0,0,0,0,0,0
401b59be00f7e49d,0.024943372,0.008680055,0.016309055,0.016157838,0.024814246,0.017016325,0,0,0,0,0,0
16a9b958b048e649,0.8495365,0.21806939,0.22870025,0.116302,0.59236854,0.72769797,1,0,0,0,1,1
04420064402098d5,0.021687511,0.008708045,0.017037753,0.013613407,0.017653167,0.014410774,0,0,0,0,0,0
d6c664f7035c96da,0.03493612,0.009574576,0.026489092,0.013651185,0.018036555,0.021983502,0,0,0,0,0,0
3018ab383ad191a4,0.909078,0.30354202,0.8429247,0.072740264,0.8015138,0.22294292,1,0,1,0,0,0
1a38f4ff3eb6cb08,0.018908774,0.008544351,0.017156122,0.012484008,0.014671208,0.014595568,0,0,0,0,0,0
a0e5cf45e5326976,0.019931722,0.0075214477,0.018396178,0.01135092,0.015403031,0.013286616,0,0,0,0,0,0
3d36a95cdc2c68dd,0.022784438,0.009469816,0.018845556,0.015170759,0.019415004,0.013680628,0,0,0,0,0,0
71c2eeb2a587368d,0.024998369,0.009181084,0.023163054,0.01252503,0.016003987,0.015550288,0,0,0,0,0,0
9c2c975200499ab0,0.020608872,0.008115456,0.017632788,0.012409186,0.014744011,0.013732499,0,0,0,0,0,0
352ebca63ac6e90c,0.024661375,0.009331217,0.020734757,0.014147531,0.018836964,0.015391386,0,0,0,0,0,0
edc89818d850490b,0.029544778,0.008513065,0.018137904,0.013799894,0.019226506,0.013906289,0,0,0,0,0,0
00a98913b0b8ba34,0.021917144,0.008081982,0.017537149,0.013514781,0.014625831,0.015532081,0,0,0,0,0,0
b7edbedf27b85bbb,0.93332493,0.5576358,0.8982681,0.07267413,0.6397508,0.13679808,1,1,1,0,1,0
f9f08ddf6ce310d9,0.33079442,0.01452772,0.025239198,0.026121924,0.05034724,0.06746206,0,0,0,0,0,0
8cc9c6294edc1c8f,0.01908426,0.008821772,0.017448353,0.013584923,0.015485848,0.014862065,0,0,0,0,0,0
d178ad45962bca20,0.03377208,0.010067379,0.03286481,0.014668389,0.019936873,0.015650222,0,0,0,0,0,0
f755931dc4dcc548,0.026727008,0.011048934,0.024662217,0.01515058,0.018740503,0.019058207,0,0,0,0,0,0
fd0c4cb9d06882d3,0.024397857,0.008345681,0.020247094,0.013145627,0.01710288,0.012997604,0,0,0,0,0,0
25d0c117287b9a2b,0.026457002,0.009656891,0.021946259,0.014164228,0.023809241,0.01537852,0,0,0,0,0,0
3091e4983696aec3,0.03340779,0.0076087355,0.022491442,0.01055632,0.017244136,0.010800619,0,0,0,0,0,0
ac96a3dc014aa1d3,0.038858797,0.007843006,0.017490784,0.013413386,0.013841553,0.017039334,0,0,0,0,0,0
9518f5fa58ba5fed,0.019517869,0.0102579165,0.017961685,0.016621336,0.019730493,0.014632167,0,0,0,0,0,0
f9a20f16b25836ca,0.022695087,0.0073519903,0.01918169,0.0102229845,0.01480633,0.01306048,0,0,0,0,0,0
dddf44f9be030edf,0.79542315,0.106738865,0.3304001,0.088991545,0.58363855,0.376005,1,0,1,0,1,1
d528853815229166,0.02169063,0.008296979,0.017989893,0.013079203,0.016616015,0.013662746,0,0,0,0,0,0
ece1431ef774612c,0.019062715,0.010094231,0.017654425,0.015377011,0.017225819,0.0154229095,0,0,0,0,0,0
092ffa6f05b0b06b,0.022101382,0.0103308875,0.019487329,0.015289237,0.018850645,0.015770314,0,0,0,0,0,0
c036a4fbcaf25dbf,0.7679327,0.05343124,0.11299543,0.052469872,0.28294316,0.3060557,1,0,0,0,0,0
811e6c04cb42f1d3,0.84904623,0.038766816,0.13230269,0.046945583,0.2346194,0.060795937,1,0,0,0,1,0
5754bc22d12f3565,0.019215342,0.008196103,0.017777625,0.013228851,0.014412297,0.013627288,0,0,0,0,0,0
e707a80a1b0cb38b,0.017127033,0.009040766,0.020436762,0.012586697,0.016036414,0.015003721,0,0,0,0,0,0
ad4b63c43d8da86f,0.020148572,0.008311473,0.01673902,0.012505607,0.01670656,0.01279612,0,0,0,0,0,0
004b103182fb1eab,0.027196828,0.008593749,0.019806283,0.0145315025,0.020824486,0.013480324,0,0,0,0,0,0
d2a8a5595ef10441,0.019237831,0.008318083,0.017195145,0.012582626,0.017674532,0.012803754,0,0,0,0,0,0
5230e5e283e414b4,0.020394435,0.0092518,0.01963821,0.013571582,0.016389329,0.018859534,0,0,0,0,0,0
1ab95f2006fdfa10,0.02766555,0.010702716,0.023229549,0.017126726,0.021296004,0.022843502,0,0,0,0,0,0
ec8b1bc6cdb2b7ad,0.027007472,0.007247182,0.015948072,0.011631617,0.014703213,0.013083123,0,0,0,0,0,0
520dabe0774961f9,0.020314448,0.011647888,0.017014187,0.021250328,0.017368428,0.01874793,0,0,0,0,0,0
b06ed6ec560bdadd,0.028240653,0.012362109,0.025946466,0.015965788,0.025112804,0.019756373,0,0,0,0,0,0
3d594146cdda4520,0.08334516,0.008427947,0.035380367,0.011304183,0.024693016,0.01637891,0,0,0,0,0,0
4689b8f0a247368e,0.017505825,0.009083432,0.021267902,0.01311858,0.015497574,0.014936383,0,0,0,0,0,0
9ef684e13e9cecd9,0.029287549,0.0097985035,0.025134364,0.012966742,0.018818298,0.015981557,0,0,0,0,0,0
c99f5429f9f65db7,0.038688734,0.010162585,0.016270537,0.020620521,0.015470206,0.021676825,0,0,0,0,0,0
c98c5c1d50bc0ebb,0.03892263,0.008285456,0.025106536,0.012673163,0.019226804,0.012051581,0,0,0,0,0,0
2ac37bd44d83bac2,0.057170723,0.012619363,0.052643918,0.0149969375,0.030073643,0.01744868,0,0,0,0,0,0
067f20da60325cc1,0.02292309,0.009905277,0.019476976,0.014422421,0.017277006,0.015890859,0,0,0,0,0,0
7736f499d8135c71,0.02396523,0.008445758,0.014500158,0.013928747,0.015060521,0.016421307,0,0,0,0,0,0
3363388375665011,0.02962554,0.00661954,0.017339481,0.009722161,0.014158482,0.011272316,0,0,0,0,0,0
33f6bcef6f68a22d,0.93239266,0.37363526,0.9004886,0.056906838,0.7930555,0.107178845,1,0,1,0,1,0
08ff12e57af713d8,0.018731486,0.008079448,0.018106338,0.012071134,0.015007697,0.012563718,0,0,0,0,0,0
9c9016ac33902c91,0.023976538,0.010405275,0.021684,0.019988673,0.023632789,0.021222275,0,0,0,0,0,0
474df46db035ad64,0.022967806,0.009020662,0.02431544,0.011798963,0.01616959,0.014741393,0,0,0,0,0,0
fdacc54865621f66,0.020410504,0.009336685,0.018960867,0.014063092,0.015150766,0.01709303,0,0,0,0,0,0
a9cd9cfafa02bbeb,0.020127352,0.008102317,0.01678187,0.01279144,0.015833432,0.014034929,0,0,0,0,0,0
fd1157bba463d1a8,0.6164567,0.026482185,0.099866025,0.022659536,0.13145334,0.044883072,0,0,0,0,0,0
e6cfecf3e8959def,0.025376389,0.0074331136,0.01667087,0.011408644,0.017512847,0.012376707,0,0,0,0,0,0
15a16bd0a05f4149,0.046668686,0.009639814,0.024347577,0.013167408,0.01692943,0.020858705,0,0,0,0,0,0
8682ba3fb8399218,0.02372154,0.0074319206,0.017377244,0.011656378,0.019193476,0.012412073,0,0,0,0,0,0
2acc08cd1a1c89fc,0.025693437,0.00742276,0.020345118,0.011082896,0.01554127,0.01298094,0,0,0,0,0,0
cc780919c2205fa0,0.12294523,0.009546559,0.023252789,0.023541657,0.029842809,0.0146207195,0,0,0,0,0,0
45820a14f5acb125,0.034958694,0.008039923,0.024347378,0.011600003,0.01735281,0.013786869,0,0,0,0,0,0
2952234c703e5660,0.023233747,0.009071341,0.021139849,0.013317457,0.016838241,0.013891995,0,0,0,0,0,0
d90ba90d0d195060,0.017821265,0.009072476,0.02305093,0.012907921,0.016851809,0.015255295,0,0,0,0,0,0
b837e4b40167b528,0.053776596,0.008556117,0.01727067,0.01819508,0.021438237,0.01452095,0,0,0,0,0,0
1e0543a394c63b4a,0.019611852,0.008583611,0.017936537,0.012963642,0.014402717,0.015118362,0,0,0,0,0,0
dd2fb15604bac0a5,0.05965549,0.009684671,0.02641882,0.015204292,0.031680442,0.017431768,0,0,0,0,0,0
fba17a91aecb566f,0.020150445,0.009547934,0.01849596,0.015391782,0.018803433,0.016538916,0,0,0,0,0,0
d4c415eee2e8050a,0.17237689,0.010861258,0.045817968,0.01833276,0.057654995,0.015211899,1,0,0,0,0,0
bbaf448f8490b66d,0.022680115,0.0069427066,0.01611384,0.010569985,0.014615691,0.013749963,0,0,0,0,0,0
fc50a6127ce0f70f,0.8462614,0.39538395,0.358586,0.7947801,0.33578163,0.21075562,1,0,0,1,0,0
5419a3809b9c0ff7,0.020402797,0.0087607,0.018865466,0.013827476,0.015522889,0.0143408105,0,0,0,0,0,0
82d81e1ec873b1e1,0.018290691,0.009655866,0.01997933,0.01414849,0.017258888,0.015695486,0,0,0,0,0,0
d1d044bde6951f09,0.056929875,0.011887249,0.038714487,0.020077825,0.017877901,0.015443885,0,0,0,0,0,0
614aa8c3f746c5a6,0.06326072,0.009669157,0.013477889,0.021183081,0.024784032,0.020179326,0,0,0,0,0,0
2f34d3765189a0c1,0.018030884,0.009772518,0.01768433,0.015046175,0.016553923,0.015125562,0,0,0,0,0,0
66c2443b07b28dba,0.028457567,0.012592838,0.024260655,0.016685745,0.022552121,0.017996956,0,0,0,0,0,0
7bb500b5ec77b5df,0.018918825,0.008836568,0.019874249,0.0125704035,0.014098653,0.013433176,0,0,0,0,0,0
a3f10b95b6721910,0.055048596,0.011193326,0.031374503,0.016243374,0.023506595,0.022940997,0,0,0,0,0,0
ab169f95a539896b,0.02349666,0.008484714,0.021113249,0.012344305,0.01777264,0.015924698,0,0,0,0,0,0
ecb62d25419cbfda,0.09898669,0.012451742,0.030949112,0.02742687,0.02721899,0.017833982,0,0,0,0,0,0
c015d82ae9318976,0.021455776,0.009351048,0.020734185,0.013919156,0.018085709,0.015504455,0,0,0,0,0,0
5bdc56a18bb5478a,0.017682515,0.0096124895,0.015484889,0.016083982,0.016869728,0.016277576,0,0,0,0,0,0
3b3538e3bd43a190,0.040452532,0.0073722433,0.023253435,0.010473835,0.018985113,0.011985071,0,0,0,0,0,0
aee2b954c27df8c7,0.03391519,0.008155342,0.026394425,0.01216095,0.017543953,0.014091689,0,0,0,0,0,0
9d70f2234a353f12,0.8824814,0.27247447,0.87712604,0.08153888,0.71322495,0.099460825,1,0,1,0,1,0
039ed5d87bd406ba,0.025558306,0.008429809,0.016659414,0.0135629205,0.021239297,0.01645205,0,0,0,0,0,0
78be77437b1974d4,0.02004759,0.0090266755,0.016800024,0.015037501,0.019839497,0.015026092,0,0,0,0,0,0
b6e24cb2b7c2b35c,0.03009216,0.0077990154,0.016322877,0.014297235,0.01356735,0.014182736,0,0,0,0,0,0
d6464e100326ae64,0.020276977,0.011355621,0.024776105,0.016351176,0.017730469,0.018011017,0,0,0,0,0,0
f47ac626533aa467,0.019083025,0.008859493,0.016882418,0.013285008,0.015621732,0.015340752,0,0,0,0,0,0
165afdff82886453,0.04546792,0.011748652,0.02299738,0.021211015,0.025415383,0.02536705,0,0,0,0,0,0
e610e716117ba3a9,0.13093148,0.014573365,0.13378839,0.015068955,0.048435595,0.02149353,0,0,0,0,0,0
472befc292e34b98,0.14902718,0.016907485,0.08866828,0.030585824,0.04700797,0.020281438,0,0,0,0,0,0
e5dd00f7b0b6bef1,0.031063816,0.008951684,0.020654561,0.01399493,0.015671879,0.018900383,0,0,0,0,0,0
d190108a5e3bd450,0.028260205,0.009264471,0.02189297,0.012603978,0.016923646,0.013793555,0,0,0,0,0,0
b6eb6bff74ce429f,0.018166069,0.009032354,0.019225594,0.012773857,0.015558628,0.014523959,0,0,0,0,0,0
b6d82a81bfae9d6e,0.9165212,0.22981374,0.36005712,0.12163066,0.67156225,0.48652795,1,0,0,0,1,0
9f48de0a28a89e4f,0.027287804,0.009596958,0.018545588,0.01591775,0.018913895,0.014238994,0,0,0,0,0,0
63105806cf8d0adf,0.940822,0.42185616,0.846544,0.38736635,0.5923383,0.16687171,1,0,0,0,0,0
c3d39944b21ef161,0.029150285,0.008692804,0.014340313,0.015724294,0.016094506,0.021189667,0,0,0,0,0,0
6ca8e707f29f2479,0.018219065,0.009623535,0.022405963,0.013107736,0.015856393,0.014492664,0,0,0,0,0,0
ac8e7ad09bc25558,0.021296572,0.009233356,0.016491277,0.013721126,0.016322823,0.01718117,0,0,0,0,0,0
212bb5353596ae02,0.02993451,0.011777688,0.023805961,0.017731298,0.019022254,0.023758516,0,0,0,0,0,0
5d476600f33a13e1,0.018495956,0.009778135,0.018654823,0.01550549,0.015869293,0.019483216,0,0,0,0,0,0
441919d4748bc326,0.18287425,0.014110177,0.06466925,0.01613649,0.050242208,0.024069032,1,0,0,0,0,0
f91420ccbabe105b,0.035354055,0.0100570675,0.022795158,0.018036919,0.02056742,0.016924033,0,0,0,0,0,0
44d4e81d5047fa5c,0.018516343,0.00860599,0.018577246,0.0128897065,0.015128832,0.013811664,0,0,0,0,0,0
14036bdc947de3d6,0.018252641,0.009094667,0.01616341,0.0132312365,0.015853178,0.01683058,0,0,0,0,0,0
714665956bdae24a,0.02057142,0.009090525,0.022230279,0.014043468,0.018061131,0.014883261,0,0,0,0,0,0
63657ef2eb8c827e,0.038819253,0.00754073,0.035192423,0.008539331,0.018130437,0.011235367,0,0,0,0,0,0
4ceeec9b55c2c123,0.018273612,0.00872168,0.022344526,0.0122937495,0.0147304265,0.013449978,0,0,0,0,0,0
a87600f772bc62c1,0.019572355,0.008089654,0.018423386,0.011549475,0.015029162,0.0143769225,0,0,0,0,0,0
286eb6bff0a4693c,0.02191263,0.008084249,0.016319906,0.013447024,0.014746837,0.015254608,0,0,0,0,0,0
39248bafc6337ddc,0.020411428,0.00931777,0.018665273,0.013879009,0.016181534,0.014576872,0,0,0,0,0,0
4c92a632152cf0e6,0.02347547,0.01301508,0.022517743,0.022285407,0.022499807,0.01976051,0,0,0,0,0,0
aec2c0393bf1bfbe,0.017841551,0.009961457,0.018761761,0.015087658,0.015963847,0.016246872,0,0,0,0,0,0
f6e13c928000f291,0.021758718,0.008453273,0.018717851,0.01438049,0.017879132,0.013796117,0,0,0,0,0,0
d5167ace8d7bbee7,0.023279415,0.008998571,0.027740473,0.011986366,0.015799956,0.016407372,0,0,0,0,0,0
e450cfbb9c9cfcf7,0.023476576,0.013157393,0.022485632,0.020039978,0.022160595,0.017669566,0,0,0,0,0,0
b8cb81a1d9df308d,0.1180874,0.01762202,0.050323132,0.027748538,0.043823794,0.036990996,0,0,0,0,0,0
4efa858ca91d25f3,0.9200319,0.4146118,0.8394262,0.14448172,0.810145,0.67130053,1,0,1,0,1,1
fe710b86ea7d9cd6,0.024600813,0.010268224,0.023332812,0.015414142,0.018405467,0.01718832,0,0,0,0,0,0
ff5e12ca98eb25f6,0.051970772,0.009435848,0.016865395,0.015376535,0.026022721,0.022303948,0,0,0,0,0,0
a0b98a16a4d49cbc,0.02039513,0.009358051,0.01678224,0.016066736,0.01658746,0.016820893,0,0,0,0,0,0
dd645b723aab3518,0.030445617,0.013300664,0.026174348,0.017412754,0.024234941,0.022803487,0,0,0,0,0,0
d2290aa0d0d0b13e,0.029738823,0.007341356,0.022931384,0.010625914,0.014959623,0.0118998075,0,0,0,0,0,0
1870e730100e4c78,0.021126872,0.008558566,0.018605174,0.012921411,0.013772781,0.015426689,0,0,0,0,0,0
7b76ed1d3943bea4,0.8420843,0.12379911,0.5613606,0.07563146,0.54954195,0.1881939,1,0,0,0,1,0
59549a3a27f7cd6c,0.6140126,0.038906418,0.05080538,0.0892965,0.19880357,0.107727215,1,0,0,0,0,0
3e657fc9310b86f9,0.03376305,0.00802213,0.021918805,0.013026784,0.017854499,0.015375863,0,0,0,0,0,0
5b359fb7079cd71a,0.020207245,0.009573713,0.017160954,0.015827265,0.014825011,0.01564755,0,0,0,0,0,0
84a3452ebadf826e,0.023829354,0.0076957373,0.020521441,0.0102176005,0.015077253,0.014289011,0,0,0,0,0,0
1612229675c181ec,0.021392414,0.00835826,0.019780526,0.012231512,0.016290048,0.012454245,0,0,0,0,0,0
60d3fe32dc84bf20,0.017765565,0.010153096,0.018846571,0.014847543,0.016220106,0.016724594,0,0,0,0,0,0
da9cd32679d200ef,0.022729913,0.010241901,0.016427584,0.018318204,0.01505538,0.019180743,0,0,0,0,0,0
5229e6162798b361,0.02962533,0.007614984,0.019505259,0.012726152,0.015251764,0.013788665,0,0,0,0,0,0
783b897b2c5f8aaa,0.03195761,0.011053687,0.03216059,0.0153541565,0.020453595,0.018557148,0,0,0,0,0,0
7039d1741ad3cf9f,0.9452579,0.34806824,0.8963122,0.08117175,0.78011835,0.110849455,1,0,1,0,1,0
1a5de88335ce47c0,0.02549441,0.008685793,0.025113307,0.012946662,0.015414519,0.014779921,0,0,0,0,0,0
07222c3f7a681c89,0.077300616,0.013079264,0.046459265,0.01908077,0.039052244,0.022550706,0,0,0,0,0,0
