id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
ab4b2e98e8f47d36,0.016924066,0.004956934,0.017314125,0.01198269,0.016644306,0.012148086,0,0,0,0,0,0
15437eed3f388624,0.023391725,0.0047762534,0.020320743,0.010283913,0.0139189605,0.020529518,0,0,0,0,0,0
c688a6d0d47e4cda,0.013803047,0.0060722595,0.02104347,0.01226871,0.017477725,0.017120373,0,0,0,0,0,0
5424291f433212b7,0.015534647,0.004449887,0.01772547,0.009498593,0.014941358,0.013869125,0,0,0,0,0,0
74d5ceb1f3bca569,0.013290116,0.007873793,0.02108398,0.01725952,0.02647429,0.01592672,0,0,0,0,0,0
6f36087eb8a4a0c8,0.015716864,0.005191633,0.018103518,0.012609523,0.017416647,0.014615546,0,0,0,0,0,0
63604b3ea657f432,0.080326326,0.0040175715,0.015073967,0.015121182,0.017962525,0.01256315,0,0,0,0,0,0
b8689d74d811d7b7,0.018326657,0.0048285807,0.017446155,0.012367723,0.015082471,0.012905917,0,0,0,0,0,0
b4a72e3064fc19f0,0.017580366,0.004328531,0.017173119,0.009620096,0.013342235,0.013776427,0,0,0,0,0,0
51f75afd366b9968,0.01886783,0.0056134476,0.020063115,0.010715982,0.014980541,0.013084312,0,0,0,0,0,0
bb5a10f7644658cf,0.86249435,0.11451029,0.42379853,0.04800991,0.64446825,0.05321439,1,0,1,1,1,0
8e5f4f1b2bab6c54,0.12831654,0.006030409,0.058279857,0.01567791,0.021999294,0.0170758,0,0,0,0,0,0
a81f0dbdd133c5a3,0.018219069,0.0038714276,0.01767935,0.008569675,0.012871537,0.01080439,0,0,0,0,0,0
e4a3a170113e3fce,0.013758262,0.007046468,0.021729209,0.01348373,0.018937623,0.017106319,0,0,0,0,0,0
fd7dd2198d5b0d47,0.018393515,0.005161628,0.022018367,0.009433557,0.016354512,0.015537645,0,0,0,0,0,0
c66e272959920dec,0.013854153,0.007064153,0.01864835,0.013958715,0.022264846,0.015541592,0,0,0,0,0,0
fd1d4357e6319799,0.02993006,0.004467396,0.017332666,0.010007461,0.012807394,0.014636863,0,0,0,0,0,0
5b8cd69eb5a4c390,0.020959655,0.004213709,0.019502008,0.0077748466,0.014861317,0.014061472,0,0,0,0,0,0
0cff62be51657ba3,0.50936335,0.021410463,0.31799042,0.011414416,0.115282476,0.01979465,1,0,1,0,0,0
8c4690fccc3d9b52,0.016581036,0.0052653155,0.020699693,0.0098204715,0.015485464,0.014513185,0,0,0,0,0,0
8ad2871606fd9292,0.10108676,0.0058746655,0.019865058,0.02849465,0.013680852,0.018637434,0,0,0,0,0,0
295eadaed810afe3,0.7477021,0.079469584,0.67360586,0.03284743,0.6436472,0.08169259,1,0,1,0,1,0
31b50d49446cb854,0.42007825,0.008437936,0.07038844,0.015628979,0.09672374,0.018742813,0,0,0,0,0,0
b55ed61e59a0d0c5,0.01869432,0.0064517665,0.017462952,0.018972179,0.01871918,0.016474672,0,0,0,0,0,0
6fea6daf7113caf9,0.15253848,0.004812867,0.022976385,0.010628692,0.038820665,0.016752046,0,0,0,0,0,0
2890fb1f6863be36,0.03051196,0.0040549524,0.019234821,0.011812647,0.01156616,0.0103075225,0,0,0,0,0,0
4b03361db187e8ef,0.020448029,0.0036902784,0.017273461,0.0101262955,0.014945912,0.01590893,0,0,0,0,0,0
92523e4c339803e9,0.045701515,0.0043960996,0.027376236,0.007743719,0.019321155,0.014953251,0,0,0,0,0,0
d1f893a39a87fe66,0.015901279,0.0041713254,0.018831177,0.0077305143,0.0139674,0.012316211,0,0,0,0,0,0
87aea74d1caaee06,0.95277125,0.5413874,0.9251941,0.08312452,0.81967974,0.17035928,1,1,1,0,1,0
9c076fda1f8c8a08,0.017549139,0.0049120644,0.015637718,0.011662719,0.017860947,0.012789983,0,0,0,0,0,0
de7f155d0afd067a,0.027471142,0.004177845,0.01643203,0.012382287,0.015094581,0.011675736,0,0,0,0,0,0
230ca93a035b0b7b,0.01473357,0.006586033,0.019487754,0.015251915,0.018516283,0.017045645,0,0,0,0,0,0
5ad7ed5972e4c3aa,0.019842809,0.0045459196,0.024306074,0.009396362,0.017772738,0.012643865,0,0,0,0,0,0
90be362e6dbcfd28,0.016586386,0.0047752243,0.022569805,0.010353504,0.015950963,0.013118147,0,0,0,0,0,0
54a53588100a79f3,0.098694265,0.006169299,0.016673217,0.01441815,0.027371658,0.05456308,0,0,0,0,0,0
e53ac1ae5c40023f,0.021763114,0.005807455,0.023511872,0.010471379,0.018468596,0.016731355,0,0,0,0,0,0
b60598594eac39e2,0.020798696,0.0068070674,0.019275315,0.014317186,0.018669918,0.01734699,0,0,0,0,0,0
cf264beaf88d0ed5,0.02148837,0.0038662532,0.016735042,0.010124642,0.013803892,0.011579715,0,0,0,0,0,0
fd88a163bc0fc390,0.017260531,0.0072688344,0.022550428,0.0151241785,0.030135054,0.016624758,0,0,0,0,0,0
cc8fddf74696f19b,0.52042073,0.018844398,0.13719766,0.020036507,0.34338638,0.028560271,1,0,0,0,0,0
db6c4049951f649f,0.014009903,0.0064570927,0.021019997,0.014254155,0.017186902,0.017425185,0,0,0,0,0,0
577c1b5c37193e47,0.015422968,0.0048739417,0.021936696,0.009083656,0.01477159,0.0153445145,0,0,0,0,0,0
42d860d252a3f241,0.01847866,0.0059593427,0.018369574,0.015902966,0.01747612,0.015006662,0,0,0,0,0,0
24ba70c5e58074b4,0.038855307,0.0054341005,0.030873574,0.013029059,0.023492917,0.017328776,0,0,0,0,0,0
6575ee3da7d63c58,0.021751199,0.003632466,0.013401275,0.010021065,0.017371295,0.010669832,0,0,0,0,0,0
2330b5bba05b1dd8,0.015764823,0.006849423,0.02490275,0.012319025,0.020600514,0.015912738,0,0,0,0,0,0
700f1d19c436d1d3,0.038211092,0.004786389,0.017971883,0.015606977,0.014021059,0.013478581,0,0,0,0,0,0
a5f00fc105362419,0.014008169,0.0056584994,0.019642834,0.012022532,0.01634029,0.015911685,0,0,0,0,0,0
b63771a6dd0bc63c,0.016320795,0.0052943407,0.01973116,0.011950254,0.015269171,0.012988382,0,0,0,0,0,0
bc649693b465be83,0.015597507,0.0056361146,0.026872387,0.010930851,0.017171526,0.015410373,0,0,0,0,0,0
a85be8ffbe82a203,0.023961367,0.0039521037,0.0145051805,0.013391935,0.017539572,0.012526769,0,0,0,0,0,0
3c5b6f9c1c2a7e0b,0.01686262,0.0040387106,0.017329132,0.009533136,0.013444765,0.012792813,0,0,0,0,0,0
8188be9c7bbf2b78,0.3037257,0.020010069,0.025881045,0.15172833,0.03660878,0.048100572,0,0,0,0,0,0
6ea0581056b0af3e,0.014606744,0.005673079,0.022011321,0.011507362,0.01684455,0.016253779,0,0,0,0,0,0
02255dcf3cfab0e0,0.020689866,0.0068932404,0.01877704,0.017282965,0.02273459,0.015206948,0,0,0,0,0,0
6a4088fb0e8b360e,0.023612276,0.0047721756,0.013849875,0.0143694235,0.012900176,0.015219358,0,0,0,0,0,0
a95f27faeeed2cc1,0.021992473,0.006679898,0.015328988,0.021111717,0.019330522,0.015895968,0,0,0,0,0,0
ca8e328e3488b584,0.017190391,0.004851506,0.016671887,0.012649135,0.015365992,0.015463256,0,0,0,0,0,0
51636b8892a5e61a,0.1301455,0.010426113,0.023068922,0.01888411,0.02748021,0.10932766,0,0,0,0,0,0
ed6508adc0a6cb1a,0.01723747,0.0050288886,0.019310877,0.011835847,0.015569776,0.016987085,0,0,0,0,0,0
fd190e4d0bdc1a64,0.017864645,0.0048142965,0.022615025,0.009874279,0.015168592,0.01631918,0,0,0,0,0,0
65379b22e299b41b,0.013656964,0.0061408128,0.02233792,0.012069462,0.017918915,0.01560339,0,0,0,0,0,0
2e47aba5e61a99ab,0.5226652,0.013865069,0.08917614,0.015765077,0.19441041,0.04013863,0,0,0,0,0,0
fd3046a02f6d2e0c,0.015936045,0.006799496,0.023331292,0.014567197,0.023575524,0.015124348,0,0,0,0,0,0
49080258328308d5,0.019779164,0.0042474135,0.019734245,0.009907191,0.012132205,0.012465158,0,0,0,0,0,0
5502a9a5e4742664,0.09150474,0.009037123,0.09176775,0.018428773,0.053076632,0.028420592,0,0,0,0,0,0
e2a7652a128ff96e,0.014262359,0.0057418915,0.023662422,0.01097543,0.017432738,0.014574426,0,0,0,0,0,0
a3b2710e7e1a70c0,0.103163265,0.003847967,0.049566813,0.008207507,0.02802262,0.0118223475,0,0,0,0,0,0
a084806fbeab00eb,0.03440272,0.00950436,0.027727855,0.024164643,0.02548094,0.023563009,0,0,0,0,0,0
b8eb868e8d7b2386,0.018445548,0.00517375,0.027627267,0.012482727,0.014060215,0.013881965,0,0,0,0,0,0
6bb01d37bf237140,0.015300542,0.0053619733,0.017850352,0.012241528,0.017167712,0.014130981,0,0,0,0,0,0
135dd7bc83fa4c95,0.017029148,0.006533177,0.018208753,0.018117351,0.019902471,0.016552573,0,0,0,0,0,0
887f94fc4a018140,0.016683662,0.0074912454,0.021866633,0.013391118,0.018826034,0.018764557,0,0,0,0,0,0
697eaf39f2531084,0.018952357,0.0053938893,0.01859808,0.014801947,0.021310337,0.012428865,0,0,0,0,0,0
08a3fdb9e86660f0,0.055203255,0.008419722,0.019826043,0.017653806,0.039052762,0.04287813,0,0,0,0,0,0
ac3b410d526f94b4,0.14856562,0.0040846947,0.022021674,0.013386732,0.047723908,0.017021455,1,0,0,0,1,0
eac1ddb4cee394f3,0.035926066,0.004900576,0.01750909,0.010786185,0.018233024,0.015797894,0,0,0,0,0,0
b4a447aa1e9356cc,0.014336821,0.005355132,0.021767668,0.01161607,0.016339362,0.013667997,0,0,0,0,0,0
f603bdd12dd9151e,0.023115193,0.0042292136,0.017268458,0.011547183,0.017406287,0.012852787,0,0,0,0,0,0
0bf9ff315523b3d0,0.079066806,0.0048212633,0.031341102,0.019770322,0.018797904,0.011666852,0,0,0,0,0,0
882eb15033bc4db2,0.08281036,0.0049933493,0.06203544,0.011786976,0.025163533,0.016032953,0,0,0,0,0,0
158d44278a9a87d4,0.02207734,0.0044047027,0.020835498,0.010264813,0.015038906,0.013018137,0,0,0,0,0,0
043896633377d064,0.02312702,0.004282143,0.017639281,0.012191399,0.0122778425,0.015417384,0,0,0,0,0,0
97e355850f548029,0.022037674,0.0038587858,0.022972398,0.0074722273,0.014873994,0.012663978,0,0,0,0,0,0
84adcc31a198624d,0.02182556,0.010087058,0.021202616,0.022121307,0.02402572,0.021473827,0,0,0,0,0,0
14da12f3e2cfb072,0.4873846,0.031648215,0.44164962,0.03369504,0.30985436,0.027665041,0,0,0,0,1,0
f98c4f343862542f,0.018023167,0.004482559,0.025988482,0.008919536,0.015219486,0.013124045,0,0,0,0,0,0
664d1d3d64b59c88,0.39669636,0.012163356,0.09363591,0.009823328,0.098744005,0.025786987,0,0,0,0,0,0
91d5249c7d5adb8c,0.017449629,0.004015809,0.021708652,0.00857828,0.01453631,0.011200685,0,0,0,0,0,0
c8b0637c6adf84c6,0.014267078,0.004697739,0.018009517,0.010680645,0.013507155,0.0134327905,0,0,0,0,0,0
9d5460b7bb4c0eb5,0.16246764,0.00474976,0.035282034,0.01617343,0.030593362,0.011696255,0,0,0,0,0,0
4b8d8810bb4a9f7a,0.015976002,0.0064816857,0.017574988,0.0136185875,0.021699615,0.01324292,0,0,0,0,0,0
8c9d9ce77823cef6,0.17869237,0.007884032,0.026815385,0.0216707,0.039583504,0.023049142,1,0,0,0,0,0
69717a6c45516ffc,0.020907544,0.006079842,0.014538496,0.016978616,0.01784909,0.01392675,0,0,0,0,0,0
c93e4fc3fa44a38b,0.01971117,0.004301965,0.0208439,0.009205712,0.013297641,0.012981073,0,0,0,0,0,0
ea4486d347b331b6,0.015861163,0.0048837923,0.02519392,0.010397181,0.01644715,0.013992477,0,0,0,0,0,0
a9324a5d4cb91796,0.025614418,0.0041097696,0.016011566,0.012116117,0.013188051,0.012201159,0,0,0,0,0,0
9ecb0e5cde9404ae,0.84040195,0.15827455,0.6827578,0.036227223,0.41151023,0.07543997,1,0,1,0,0,0
3506e3ccfe195675,0.0175641,0.0042354567,0.017206213,0.010231051,0.015452661,0.013923803,0,0,0,0,0,0
e5651a2dda5b185d,0.018491322,0.0070267646,0.017341472,0.017567333,0.021608856,0.01678231,0,0,0,0,0,0
177071f52e85e42e,0.025887355,0.0047566984,0.02674556,0.010112587,0.016497271,0.014674594,0,0,0,0,0,0
3da144d741126766,0.01816438,0.0052664173,0.015966881,0.015447141,0.018340323,0.015128953,0,0,0,0,0,0
0dbdfec08bea83f5,0.05403374,0.0037302352,0.034107037,0.008293605,0.0146895,0.014281283,0,0,0,0,0,0
6ab9961c37c8ba03,0.01499607,0.0060603623,0.022963004,0.011451521,0.016121479,0.01921354,0,0,0,0,0,0
f892baafe9440d2a,0.016416455,0.00533722,0.023569565,0.010234111,0.01632323,0.013387059,0,0,0,0,0,0
843f582bbfab12ef,0.01777228,0.0044959784,0.018538011,0.011651897,0.014034882,0.015041605,0,0,0,0,0,0
fb2e3326a6018774,0.03230528,0.004640421,0.013244478,0.014082443,0.021129752,0.014403285,0,0,0,0,0,0
f6422779f2ee0db2,0.030264476,0.0038633395,0.019326456,0.0090665035,0.016515292,0.011687076,0,0,0,0,0,0
9745194bf553715b,0.73651356,0.18175673,0.5638189,0.07219728,0.6804951,0.24570698,1,0,1,0,1,0
81be2f69bc450e37,0.024081917,0.005360575,0.016655728,0.01723314,0.015931647,0.013003906,0,0,0,0,0,0
5bc35bb2715c9c71,0.026414365,0.0060303374,0.021568902,0.012563636,0.018556675,0.019856766,0,0,0,0,0,0
8b938eb792abc0d4,0.014486223,0.0065904898,0.023259057,0.015563208,0.018409926,0.017067293,0,0,0,0,0,0
bb876ac0101b7abe,0.024594756,0.006230406,0.013894014,0.013759465,0.019949576,0.016523544,0,0,0,0,0,0
c6426a9b2e554e2c,0.01840756,0.0066791954,0.01821663,0.0155689595,0.021630172,0.015585709,0,0,0,0,0,0
06c2340e8250b988,0.03843607,0.009597022,0.034211814,0.019369308,0.025463734,0.02353528,0,0,0,0,0,0
36b774d7822cbcb5,0.015899183,0.004954056,0.023667308,0.0098654255,0.014733742,0.015037882,0,0,0,0,0,0
4f2f403b11b1448b,0.6385222,0.020322474,0.21368343,0.026355382,0.24485731,0.023721512,1,0,0,0,0,0
3e72e14890e97c3d,0.016345877,0.006602607,0.02310335,0.0136953825,0.021437472,0.014658005,0,0,0,0,0,0
24bd0522f9d75a40,0.4439393,0.023297051,0.16792767,0.025924759,0.10509083,0.035836656,0,0,0,0,0,0
ff6deacc134f7d99,0.022718513,0.0045832703,0.019077562,0.0099379895,0.01441271,0.011758966,0,0,0,0,0,0
976d4bd6ffeefd87,0.2172229,0.008616965,0.02957858,0.050024897,0.027786024,0.021145524,1,0,0,0,0,0
7fc3081628c7d885,0.015972488,0.004509037,0.022528308,0.009655099,0.014133792,0.013566003,0,0,0,0,0,0
6b4336c89ee1fb01,0.014003751,0.0078046215,0.018151429,0.016228484,0.022275357,0.016931366,0,0,0,0,0,0
f3f9b7b76cf54e7c,0.018735847,0.0071167406,0.01926583,0.018363822,0.024014585,0.012184171,0,0,0,0,0,0
39d827f4c036c1b5,0.023274396,0.0036116967,0.017999593,0.0076433634,0.012363769,0.016173568,0,0,0,0,0,0
4b54fd29b00b9a1d,0.053296853,0.0030315567,0.0213329,0.010026252,0.0184738,0.011154823,0,0,0,0,0,0
330cf5da0c5d8c71,0.015358575,0.0059673702,0.019973364,0.011485491,0.016809296,0.015478741,0,0,0,0,0,0
06a132e6a70c8fb8,0.93944746,0.23525514,0.833571,0.031055005,0.6118774,0.047010757,1,1,1,0,0,0
a07854dc4a09bc97,0.0202367,0.0066846553,0.02622111,0.013716622,0.021440992,0.012265399,0,0,0,0,0,0
36c79740dc3d8bea,0.017405171,0.006857933,0.021758815,0.013975751,0.02285145,0.016657697,0,0,0,0,0,0
fc2246976bd0f907,0.025354926,0.0033686836,0.016703945,0.0072431387,0.012805762,0.011183671,0,0,0,0,0,0
d2482fc608cd7ce9,0.017086271,0.004894596,0.017858647,0.012473543,0.015347821,0.0114161,0,0,0,0,0,0
78fa891675e4f3a0,0.19462703,0.007581796,0.10943394,0.0074774697,0.02764874,0.019273661,0,0,0,0,0,0
40e5898e61770cc6,0.0148902405,0.006831521,0.025036298,0.012886861,0.01846969,0.01915018,0,0,0,0,0,0
90324ce6598bd7cc,0.030070955,0.004498134,0.013918409,0.015308281,0.013523317,0.011311588,0,0,0,0,0,0
0b1f6c999ea9e287,0.029585231,0.0054976293,0.022086417,0.012406574,0.021023057,0.014840689,0,0,0,0,0,0
a6d1d0e9aa80cfc5,0.018790025,0.007080232,0.026596291,0.011131835,0.017551022,0.019721312,0,0,0,0,0,0
c1934a7f57ebae62,0.015177128,0.0059515964,0.020531747,0.013416951,0.018085117,0.017215164,0,0,0,0,0,0
2712460d96782596,0.017556483,0.005055753,0.0193347,0.010744758,0.018159764,0.010910615,0,0,0,0,0,0
505921e6f4e325d9,0.028184708,0.00535908,0.019824872,0.009211062,0.019386807,0.01318274,0,0,0,0,0,0
c6006f9fd1706a10,0.021396812,0.0037321192,0.021124944,0.008877936,0.014560066,0.01285871,0,0,0,0,0,0
226e4a0fbcc61699,0.02056371,0.006156232,0.022687789,0.013633943,0.018310288,0.014464544,0,0,0,0,0,0
096db2e4caf0fc28,0.019561628,0.004441267,0.022022747,0.010305168,0.013569245,0.013049015,0,0,0,0,0,0
f422c1d619553036,0.020005055,0.003713392,0.024094604,0.007957326,0.012614783,0.013061389,0,0,0,0,0,0
58002540b04fe310,0.16853037,0.006798185,0.021101482,0.018906876,0.019706218,0.021104341,0,0,0,0,0,0
d5a4578b28ef0b0f,0.022127988,0.005255076,0.023542363,0.009514429,0.012187851,0.011515072,0,0,0,0,0,0
7ddac094c91f7891,0.0152858775,0.0064232806,0.022669874,0.012893347,0.019712793,0.016012775,0,0,0,0,0,0
ebf46b882fe97d5f,0.041785084,0.005115139,0.017781956,0.020680118,0.013290404,0.011473798,0,0,0,0,0,0
7544883537b8c6be,0.07358989,0.006740672,0.011050269,0.028492646,0.022160456,0.015731549,0,0,0,0,0,0
322c2aadb582a216,0.026905075,0.005236362,0.011749732,0.014282673,0.022090599,0.013891199,0,0,0,0,0,0
3b453b8e42711620,0.013527267,0.006929412,0.019077724,0.012909664,0.01853584,0.014935437,0,0,0,0,0,0
fd2da444b113dc77,0.020045301,0.0040454655,0.018612009,0.0093028555,0.01273829,0.011827138,0,0,0,0,0,0
22d9415bce66b594,0.019690221,0.0075719035,0.017514464,0.015774261,0.025790822,0.020159993,0,0,0,0,0,0
d8ec858de855615c,0.015095177,0.005939107,0.025502848,0.011536504,0.018582076,0.013705254,0,0,0,0,0,0
74332a52731f90e1,0.023078043,0.006731624,0.020880044,0.015533362,0.015387419,0.021161187,0,0,0,0,0,0
e10ea7c643c3c292,0.02005303,0.0039376845,0.025631677,0.007910258,0.013512284,0.015401887,0,0,0,0,0,0
5529d900f97ca056,0.045464575,0.003922187,0.02752835,0.009174983,0.011613859,0.013834936,0,0,0,0,0,0
89f26a5a4bacc951,0.041202318,0.0042475527,0.013543285,0.011593448,0.016429126,0.0115909735,0,0,0,0,0,0
7250fca526dd8083,0.017194806,0.0059265755,0.018659197,0.015301533,0.01673177,0.015459568,0,0,0,0,0,0
41855081ea5a2c8b,0.022222465,0.006602189,0.01624963,0.0121291885,0.017496683,0.020952543,0,0,0,0,0,0
e49b9e162b413acd,0.015050558,0.005958182,0.02271484,0.01154259,0.020102115,0.013457895,0,0,0,0,0,0
9288c30753afaaff,0.01362072,0.007981948,0.024810484,0.014157637,0.021011755,0.01866548,0,0,0,0,0,0
005fa5ab3471bc41,0.033853665,0.0069204955,0.016919347,0.022680208,0.021817196,0.01676196,0,0,0,0,0,0
d70546ae47ad8b67,0.65718865,0.08823012,0.06451467,0.2724883,0.08292382,0.32847077,1,0,0,1,0,1
7e3bbbccbab8f6aa,0.017113801,0.0050459644,0.017589074,0.012605491,0.015860679,0.016595216,0,0,0,0,0,0
43c0c89fc043631d,0.013636842,0.0069809863,0.01854708,0.0150512215,0.020525252,0.017052166,0,0,0,0,0,0
f0a7aeece3eeb539,0.018258436,0.0042123725,0.018864846,0.010338027,0.016122255,0.013103839,0,0,0,0,0,0
6d33a0d202874b4b,0.015501188,0.0053180284,0.020347731,0.010435096,0.016124321,0.015194742,0,0,0,0,0,0
b5fd90bc3876a25c,0.904982,0.2111772,0.7912313,0.037515447,0.46093705,0.058357436,1,0,1,0,1,0
9e3922dee378e4d3,0.023124838,0.0066915196,0.018005546,0.011957581,0.020519659,0.02746285,0,0,0,0,0,0
1a04d92548e8cae3,0.015403074,0.0053151436,0.019329257,0.011700771,0.015694153,0.0140144555,0,0,0,0,0,0
0f3393e075f630f5,0.016418273,0.0064848526,0.01668565,0.014718259,0.020231705,0.014748646,0,0,0,0,0,0
c6ecdc777b1ecd2a,0.019056961,0.004076196,0.021685058,0.009792084,0.012246073,0.015295512,0,0,0,0,0,0
e463cae0b21ed951,0.27675536,0.013534242,0.02342823,0.111544564,0.02621882,0.035534974,0,0,0,0,0,0
bb945aa4c63b1b60,0.11100872,0.011752024,0.020610625,0.03457743,0.041384045,0.031744592,1,0,0,0,0,0
41df751ccb506c6d,0.016818788,0.005540301,0.03345389,0.010318493,0.015562302,0.01701599,0,0,0,0,0,0
2f3fef007eb1019b,0.01681628,0.004923048,0.026954202,0.008989968,0.014976532,0.015280302,0,0,0,0,0,0
80949d53eeee85b2,0.016845254,0.00504829,0.022907732,0.010788129,0.017392786,0.01618632,0,0,0,0,0,0
6e09a65de67100c1,0.015107057,0.005297187,0.017246753,0.010905696,0.015456659,0.013041893,0,0,0,0,0,0
888f445a59529ab0,0.028738093,0.0048917476,0.017456973,0.010260004,0.019905942,0.025477996,0,0,0,0,0,0
f816d058e545b262,0.016777938,0.0051058773,0.016517695,0.011595213,0.015567877,0.013507276,0,0,0,0,0,0
5f5c40c08000f29c,0.7949911,0.22466975,0.6578511,0.10624389,0.718968,0.46624017,1,0,1,0,1,1
df5a561057153817,0.017846765,0.0062622987,0.017049082,0.01096379,0.017716141,0.017387506,0,0,0,0,0,0
992a16a50b0cd722,0.06676709,0.003582598,0.028815335,0.006626621,0.018023357,0.01000119,0,0,0,0,0,0
01c7d4ac6779be3b,0.049413733,0.003730639,0.012744348,0.013933962,0.0135161625,0.01228384,0,0,0,0,0,0
d0368ab1e21a4cef,0.01407599,0.0049066506,0.018643154,0.010408919,0.016462624,0.012881409,0,0,0,0,0,0
8739eec5325dd156,0.09591979,0.004762813,0.04385605,0.014063628,0.01719433,0.011652675,0,0,0,0,0,0
7dd8609355fb8156,0.018826699,0.0044800974,0.022358881,0.009758938,0.0145779615,0.013668949,0,0,0,0,0,0
176fc566031ab49a,0.016138481,0.0054902374,0.024126358,0.010899881,0.016078483,0.016676093,0,0,0,0,0,0
3df4339e7647b353,0.01753663,0.0055305045,0.028271267,0.0116252825,0.016142473,0.014909494,0,0,0,0,0,0
f5ad6c35210ee83e,0.014101987,0.0066291103,0.02154369,0.014031899,0.020240767,0.01653269,0,0,0,0,0,0
caf4c62920bdfd09,0.016934868,0.0050617247,0.017708201,0.01230763,0.01558361,0.013399106,0,0,0,0,0,0
e5cc96a965a9477c,0.96608233,0.4775056,0.91883916,0.19898558,0.79534405,0.17663915,1,1,1,0,1,0
da11fe41123e185c,0.072206385,0.004770255,0.02728408,0.016705887,0.026454018,0.013145454,0,0,0,0,0,0
a3d40f81976072eb,0.01749452,0.0051815165,0.016868787,0.014519946,0.01680924,0.014776783,0,0,0,0,0,0
0ef32a8a10ab5f4d,0.013985084,0.0060514044,0.018077122,0.014141647,0.016460037,0.016541723,0,0,0,0,0,0
77cd39e17fc6d973,0.5354661,0.016450312,0.22808248,0.023783073,0.052144777,0.019437794,1,0,1,0,1,0
7a5ed302f25bd690,0.015773358,0.0048985626,0.021053383,0.010985828,0.01578308,0.013682738,0,0,0,0,0,0
cefaef5751244984,0.020210125,0.005354393,0.017611342,0.0133031355,0.01727456,0.014680461,0,0,0,0,0,0
fb1bdec305ab587a,0.023128532,0.003836427,0.019196624,0.009898009,0.0108192805,0.010608168,0,0,0,0,0,0
f0b6315fe1fd1c50,0.01797779,0.004333923,0.021024536,0.009591982,0.015114471,0.016113825,0,0,0,0,0,0
37fc7131400058e1,0.017435703,0.00626709,0.01990843,0.011425366,0.017076176,0.014292174,0,0,0,0,0,0
d235e780dd192b3e,0.015854824,0.0063281814,0.021857148,0.014914431,0.019049661,0.01290579,0,0,0,0,0,0
30f9bc81ec8f18cf,0.72080266,0.10269192,0.20423894,0.044098623,0.42260706,0.47009087,1,0,0,0,1,0
ed449c4b8163cb48,0.040700454,0.0032932828,0.027811173,0.006888379,0.0133085,0.015252616,0,0,0,0,0,0
f7f438e031a86e80,0.026088366,0.005499564,0.030101707,0.0075509604,0.015095929,0.018591026,0,0,0,0,0,0
f6c987cd0bb360af,0.015013541,0.005388609,0.022054303,0.011595596,0.01502857,0.013973261,0,0,0,0,0,0
72b5339f3869c4c1,0.02352585,0.004170526,0.019282598,0.009897793,0.015788903,0.012251098,0,0,0,0,0,0
868a914a3eaac1b2,0.01801212,0.0064245192,0.018876396,0.01586073,0.023270544,0.018155776,0,0,0,0,0,0
b457b488c87c3318,0.059543837,0.005703056,0.018964397,0.012052559,0.018237108,0.02358142,0,0,0,0,0,0
82d9d7f64774559f,0.8296643,0.11731909,0.73845357,0.026262121,0.64136684,0.052673806,1,0,1,0,0,0
ead7e905430dc2eb,0.3191831,0.0124972705,0.03931982,0.022153657,0.2273606,0.03528381,0,0,0,0,0,0
f265257ea978b456,0.013480489,0.006587703,0.019836452,0.013715602,0.01860953,0.01710457,0,0,0,0,0,0
eae4446debc9c257,0.5300148,0.020838043,0.17480643,0.015432932,0.22830413,0.04423372,0,0,1,0,1,0
0ade050510ded307,0.8740261,0.09442727,0.37440243,0.036793176,0.5896124,0.1475525,1,0,0,0,1,0
edc6a51e54d51fb5,0.018631648,0.004754618,0.019499773,0.010558257,0.015130345,0.012646301,0,0,0,0,0,0
5eb8acd95af9f615,0.018508065,0.0044298414,0.026864326,0.008984716,0.016024282,0.014601441,0,0,0,0,0,0
9aaf26db484edcfd,0.046222184,0.004175033,0.018029725,0.009765018,0.026233768,0.014049711,0,0,0,0,0,0
a77f499bc03b49d3,0.017833816,0.004605032,0.021408012,0.00980602,0.014133332,0.01475489,0,0,0,0,0,0
