id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
d80af95af2bf8b43,0.13906048,0.051285595,0.07082072,0.08088029,0.08109391,0.07904007,0,0,0,0,0,0
ed19bb4c0d9ba84a,0.065851435,0.06288908,0.075730115,0.057992354,0.06949535,0.069839284,0,0,0,0,0,0
8f517f1cc111a474,0.06566823,0.06767896,0.06958858,0.07115625,0.07234908,0.065075204,0,0,0,0,0,0
7073beda8f53908c,0.09727238,0.044959236,0.08442738,0.0511629,0.066324174,0.08026375,0,0,0,0,0,0
6886d0d181d2c045,0.5231948,0.073650755,0.3530029,0.07985365,0.2114124,0.07173852,0,0,0,0,0,0
9cedfc29529ebe8d,0.81403404,0.44711742,0.7788785,0.15003029,0.7491526,0.32146865,1,1,1,0,1,0
5442e92d957faae7,0.078527,0.05658379,0.072726995,0.05791182,0.063732915,0.06259245,0,0,0,0,0,0
72ca8f0401e5c82f,0.07016766,0.061322343,0.07790245,0.05664869,0.0679313,0.061752837,0,0,0,0,0,0
5f52abf933bffffb,0.4909186,0.07419078,0.18894531,0.10743592,0.30967897,0.12330817,0,0,0,0,0,0
e93373e286645548,0.065512896,0.06356482,0.07489039,0.059964422,0.0688739,0.065907724,0,0,0,0,0,0
278ff9d6b3b3d61c,0.06770172,0.05708269,0.07874106,0.05958241,0.064811416,0.062274314,0,0,0,0,0,0
3eb8f548decdabf5,0.07744845,0.056616124,0.077056766,0.05630151,0.06325794,0.060819916,0,0,0,0,0,0
8c66f7cc352a7817,0.11023636,0.046789024,0.08154787,0.056030054,0.057309326,0.05230666,0,0,0,0,0,0
56c9d48d58b55d4a,0.08274747,0.054281067,0.07429167,0.05941892,0.05922956,0.054249067,0,0,0,0,0,0
d30284737dfcbde8,0.08715568,0.05157997,0.07277649,0.053568847,0.06599528,0.059459303,0,0,0,0,0,0
951bfbbb841a041a,0.078180164,0.055229675,0.07720844,0.055066045,0.06265178,0.057259496,0,0,0,0,0,0
646274d1e08169a8,0.15517375,0.04463566,0.09298866,0.06301057,0.07507843,0.060690347,0,0,0,0,0,0
2432c7a0cb48f258,0.088979974,0.049249604,0.08313582,0.050811157,0.06413445,0.058061026,0,0,0,0,0,0
c6c1b61d0cbdbecf,0.06414339,0.06984432,0.074330114,0.064129695,0.07028549,0.06805066,0,0,0,0,0,0
0e2bfca2cbbcbf74,0.08749365,0.05000032,0.08537177,0.052512642,0.06405746,0.057457995,0,0,0,0,0,0
f476c6a5d9639d0b,0.07111639,0.054968458,0.07294062,0.05913977,0.06804627,0.059790473,0,0,0,0,0,0
90c0407d01ab7341,0.06332112,0.06229307,0.074934565,0.0640253,0.071300484,0.06489116,0,0,0,0,0,0
422aeaf5e8477ec6,0.09466309,0.04930116,0.082536586,0.05422116,0.0650627,0.054978274,0,0,0,0,0,0
b6473461f139d15d,0.07661732,0.056719,0.08169101,0.058205787,0.06594956,0.063227795,0,0,0,0,0,0
132fe5de456a3c2f,0.08364249,0.04979616,0.08904112,0.05100103,0.0641256,0.060317926,0,0,0,0,0,0
f3a5c10b3f71f378,0.80665874,0.28224105,0.7283484,0.114378914,0.56475157,0.15587384,1,0,1,0,1,0
8dfed3daf19fa5c7,0.08002048,0.054894008,0.08650398,0.053415865,0.061534546,0.059530225,0,0,0,0,0,0
87d91bd759be921b,0.10329126,0.048309673,0.06950403,0.051697932,0.062825315,0.053458977,0,0,0,0,0,0
adc18f4bab28911d,0.288088,0.045422606,0.0826638,0.05671386,0.11553953,0.14653938,0,0,0,0,0,0
b5d2cf936abd6013,0.062195998,0.07180571,0.07100081,0.071249254,0.0672219,0.06874591,0,0,0,0,0,0
0cf9bf4604a90971,0.066771634,0.06494194,0.0722784,0.063487664,0.06583793,0.063809216,0,0,0,0,0,0
55f1b9f82b8008ef,0.09767389,0.04990386,0.0845866,0.06198943,0.06913261,0.061072588,0,0,0,0,0,0
b5793bd45aaa7278,0.18103173,0.050437253,0.14311808,0.057289857,0.07714329,0.08069218,0,0,0,0,0,0
7964fcd082ca0cb5,0.3055085,0.047891017,0.093821816,0.073023215,0.067243926,0.059151243,0,0,0,0,0,0
cd287cc69b21cacb,0.2424109,0.056405634,0.062774844,0.08839342,0.07320468,0.102377996,0,0,0,0,0,0
2a5fb348fd5fcade,0.1983509,0.051493008,0.08071315,0.07221168,0.13217813,0.06988022,0,0,0,0,0,0
46bfd472740d2bd6,0.16330746,0.04239145,0.09203314,0.053610455,0.066325076,0.05861823,0,0,0,0,0,0
1ea4ae23c6f81c32,0.09276187,0.0483509,0.0807338,0.051554844,0.062200807,0.05533132,0,0,0,0,0,0
545accf7e34c96e5,0.116742656,0.052180417,0.07181969,0.065267116,0.06881726,0.056856714,0,0,0,0,0,0
b1ff5164fc134fe0,0.07520022,0.056089025,0.07915272,0.056594603,0.06390431,0.056174196,0,0,0,0,0,0
44d4416ff5265e32,0.21442653,0.044707015,0.10558321,0.062558874,0.0812702,0.06786357,0,0,0,0,0,0
cf408c3bfe179b74,0.61435056,0.081184186,0.30580866,0.09646216,0.32580587,0.09528193,1,0,0,0,0,0
8b7f29a5870f5126,0.09135623,0.049476195,0.06872908,0.054350637,0.07294874,0.071573354,0,0,0,0,0,0
d1e48a1a3ea39675,0.08490699,0.052414108,0.083453484,0.055117734,0.06012462,0.059043888,0,0,0,0,0,0
206f0ccf3a44b421,0.112966344,0.05094349,0.06813095,0.060565285,0.059772074,0.055314753,0,0,0,0,0,0
78bc3a1db8b15f73,0.10768664,0.04569351,0.07950912,0.056367647,0.072902754,0.054350108,0,0,0,0,0,0
12faa25b38e01dcf,0.09294371,0.0633501,0.07470442,0.078006856,0.08520205,0.07074938,0,0,0,0,0,0
6794625b36eddfce,0.120712124,0.046303112,0.08778868,0.049672026,0.07002673,0.058122355,0,0,0,0,0,0
b8164f999ae7a762,0.06851812,0.057964344,0.081747025,0.05988073,0.07159838,0.06718926,0,0,0,0,0,0
23e8718ee04a896d,0.11539321,0.04476161,0.073080435,0.05094832,0.066332676,0.059507977,0,0,0,0,0,0
aa1742dd13327e28,0.07842801,0.053669542,0.076898344,0.055371538,0.063069664,0.055566926,0,0,0,0,0,0
ecd468f3d852d8f5,0.07660681,0.054056488,0.077288985,0.05577775,0.06382638,0.060605414,0,0,0,0,0,0
1dfcaf6b7106db89,0.0717902,0.061408922,0.0707784,0.06342022,0.072405696,0.06401324,0,0,0,0,0,0
5cf14ec359f9ebcc,0.699127,0.24933954,0.65107834,0.12181713,0.511611,0.14889377,1,0,1,0,1,0
0182543bde139103,0.07103436,0.058350474,0.07509416,0.05960601,0.06175406,0.05931156,0,0,0,0,0,0
d2c813d0e2ea56a4,0.07222901,0.058271613,0.0735302,0.059128042,0.063989945,0.059093587,0,0,0,0,0,0
c01fc764d8321ae1,0.08581062,0.05391139,0.075601764,0.058385752,0.06254911,0.07871299,0,0,0,0,0,0
f66e653a534aa331,0.9002766,0.62226695,0.860847,0.26779416,0.7597791,0.31018612,1,0,1,0,1,0
73f52d2b0380b13c,0.14761236,0.044932228,0.07385125,0.051640257,0.06831933,0.059069686,0,0,0,0,0,0
169457c2030bf4ec,0.10706865,0.04683294,0.06982733,0.057133798,0.063690946,0.0555042,0,0,0,0,0,0
04e1f5a37943f161,0.08361321,0.053333133,0.07160164,0.054158263,0.06630336,0.06794176,0,0,0,0,0,0
ae5844ecc9af7335,0.80180746,0.36933014,0.59350485,0.14934024,0.71142423,0.6356362,1,0,0,0,0,0
6fa42d630e2e74c8,0.13505188,0.042254817,0.0596797,0.05963177,0.08476336,0.076948814,0,0,0,0,0,0
acf0c0ae74e6054b,0.68491846,0.28164378,0.4614867,0.27001223,0.6558479,0.41877806,1,0,0,0,0,0
097813c9034b2c03,0.7944831,0.32589474,0.60649246,0.16478865,0.7309434,0.30567825,1,0,1,0,1,0
a21fbc70dd1f35ba,0.07135702,0.060045183,0.07764822,0.05783222,0.0691202,0.061975192,0,0,0,0,0,0
1572ac459dcd0b12,0.40938875,0.06113246,0.063754715,0.09962264,0.1102792,0.11187178,0,0,0,0,0,0
ed64dc1f18294d9f,0.5560034,0.049580485,0.12815522,0.07753276,0.17945145,0.06745953,0,0,0,0,0,0
19b69039c004122f,0.069471,0.059015803,0.07514071,0.058389068,0.06593563,0.06220258,0,0,0,0,0,0
e06708874b5379cb,0.6056856,0.1206061,0.58525866,0.11420656,0.27725786,0.11442559,1,0,1,0,0,0
7bc55e07ba9c4229,0.08956067,0.05265206,0.10050101,0.054941263,0.06316569,0.061431,0,0,0,0,0,0
8987458f1a951ed1,0.81024665,0.51177174,0.71480125,0.22890384,0.7169235,0.7249028,1,0,0,0,0,0
30ac65c72d82e0f3,0.08919359,0.04819758,0.08896498,0.054656666,0.062659286,0.08035334,0,0,0,0,0,0
325c9ff960f66c0e,0.09920797,0.051455494,0.066491745,0.05379816,0.063660644,0.058083985,0,0,0,0,0,0
966e0a880791bd8b,0.08075784,0.056027304,0.080227144,0.05655424,0.06476462,0.05916563,0,0,0,0,0,0
b7504e9876177030,0.08082156,0.054372903,0.081886955,0.054964293,0.059539706,0.055785403,0,0,0,0,0,0
86deccabb11996d2,0.0805428,0.056836765,0.07015755,0.059631158,0.06686407,0.06053751,0,0,0,0,0,0
8acfbf5efbcb8601,0.12506263,0.04216108,0.085820995,0.052070074,0.0780248,0.059193853,0,0,0,0,0,0
db5b4e7e873a2e5a,0.07833465,0.05397084,0.0809931,0.05481045,0.061828572,0.0577035,0,0,0,0,0,0
d8b18f63056482e6,0.7959148,0.3572595,0.80019146,0.114173844,0.44149193,0.11815098,1,0,1,0,1,0
cad21ec341e66258,0.0786959,0.05509353,0.075849116,0.05410203,0.06276835,0.059024945,0,0,0,0,0,0
2fd52ab8d6c98793,0.06631806,0.058487248,0.08010229,0.061469357,0.07174289,0.074785724,0,0,0,0,0,0
57a2f4e48daf222e,0.06973376,0.05941607,0.08383946,0.05842687,0.06728778,0.06355431,0,0,0,0,0,0
a7ba9da7f25db5d4,0.064561486,0.063918695,0.07750137,0.060118854,0.068917766,0.065570176,0,0,0,0,0,0
e3baa945f61f8f94,0.07239508,0.059620924,0.07518504,0.059464704,0.064635135,0.05702524,0,0,0,0,0,0
95fdd2e1aea4c7d8,0.07273431,0.055942323,0.07899913,0.057068728,0.06370204,0.06367593,0,0,0,0,0,0
76930ad137921a53,0.18809037,0.044564836,0.0970942,0.056251574,0.07259125,0.06961892,0,0,0,0,0,0
47d4b11fb1919bdc,0.074736565,0.05607043,0.07595245,0.057638533,0.061963744,0.060785167,0,0,0,0,0,0
6ed52147ebf70913,0.09073938,0.05346629,0.06837618,0.058464296,0.06370578,0.055133656,0,0,0,0,0,0
818fe6267d574e5b,0.07280624,0.060997356,0.073903516,0.05907332,0.07728514,0.06015297,0,0,0,0,0,0
8c315d685e69adc4,0.09368268,0.05064658,0.078735895,0.053148814,0.05986125,0.056983378,0,0,0,0,0,0
f1c9979322d12a1d,0.086304896,0.05830857,0.0781796,0.059093095,0.058921516,0.058066294,0,0,0,0,0,0
0931f1e2b15208e8,0.07043674,0.062304158,0.075917654,0.062381122,0.06804388,0.06854833,0,0,0,0,0,0
d3e4d5d683fc11c7,0.82943016,0.30452254,0.5918242,0.14663276,0.64798623,0.17739135,1,0,1,0,1,0
db93de1dd3bbd356,0.07545037,0.053877007,0.076813415,0.056354616,0.06989009,0.06872354,0,0,0,0,0,0
20358f90858e5bc9,0.24453709,0.04611184,0.07433656,0.07894954,0.073639356,0.06736158,0,0,0,0,0,0
d9fe0d76a141f9c2,0.117828354,0.046547964,0.0892052,0.067066334,0.06693865,0.05864996,0,0,0,0,0,0
466244f9486ef480,0.1762569,0.041051347,0.09321827,0.051303748,0.07262373,0.056562234,0,0,0,0,0,0
bdfb5e56c4b85ede,0.07892599,0.05798512,0.06694887,0.060306977,0.06448624,0.06258609,0,0,0,0,0,0
4eea620bf5b09641,0.13336046,0.048696812,0.08552602,0.0633955,0.07061488,0.06998349,0,0,0,0,0,0
8fe6bf0802526ed8,0.51000625,0.096164756,0.27990633,0.123188205,0.3040317,0.15741223,1,0,0,0,0,0
db3ed79f319125fe,0.31348476,0.082105465,0.17935164,0.09257754,0.26228175,0.28607565,0,0,0,0,0,0
285b54b1df9fb430,0.085192405,0.050221756,0.0851809,0.053183705,0.063416764,0.056941845,0,0,0,0,0,0
01832b87f25b30ab,0.090341814,0.052072827,0.07742631,0.053377207,0.064383775,0.056448862,0,0,0,0,0,0
e0658b309fa18767,0.06766917,0.06113832,0.074650355,0.0628356,0.06724132,0.061644796,0,0,0,0,0,0
0779c8ac7d4e1c96,0.058803663,0.070737645,0.07851937,0.07153572,0.073623925,0.06641145,0,0,0,0,0,0
ed10272b3cd3634f,0.83047765,0.5143712,0.8150772,0.20704326,0.7602689,0.38814124,1,0,1,0,1,0
780bebed7c260b1e,0.06638672,0.06948584,0.07094274,0.0676981,0.077367865,0.065726586,0,0,0,0,0,0
5d55e5f02fc709ef,0.07041453,0.057393104,0.07611314,0.060481362,0.069843374,0.06421647,0,0,0,0,0,0
6939eeaf5ebf9781,0.082099155,0.05617943,0.07372785,0.058211546,0.06468024,0.060248446,0,0,0,0,0,0
35646da751f05778,0.06816091,0.060080606,0.0784123,0.0668963,0.07583745,0.06831396,0,0,0,0,0,0
202b154095ca3358,0.0753893,0.055734113,0.073773034,0.05589954,0.06584429,0.059330177,0,0,0,0,0,0
7f2c716b601f2296,0.07174076,0.05958391,0.07304166,0.059790436,0.06572129,0.06206966,0,0,0,0,0,0
53d9c262f2942088,0.06651843,0.060187154,0.071823545,0.060982313,0.06880186,0.06452886,0,0,0,0,0,0
9a846dbc00e33812,0.09417838,0.05371956,0.06605,0.05258246,0.06920303,0.060266916,0,0,0,0,0,0
bff5dd4b84dac27b,0.11271142,0.0422044,0.075699836,0.05078761,0.0786069,0.06536938,0,0,0,0,0,0
411c785e656af4ee,0.061202526,0.07134187,0.07828774,0.067472376,0.073260486,0.066854194,0,0,0,0,0,0
1ba546d6125d03cd,0.10072254,0.055927657,0.07208144,0.06553933,0.07102806,0.060366105,0,0,0,0,0,0
f7fabf11cdb8c6cd,0.068720594,0.0609215,0.075308554,0.05705182,0.06817611,0.06005981,0,0,0,0,0,0
de3abb5f35d99dd1,0.22144173,0.044383302,0.06732921,0.058804072,0.0766404,0.07904033,0,0,0,0,0,0
446b6f48ceddad1a,0.08861349,0.05607225,0.0707659,0.061612234,0.063309364,0.05993744,0,0,0,0,0,0
66e4066cd094ff4b,0.07086328,0.060674187,0.075683616,0.060741197,0.067117974,0.06600495,0,0,0,0,0,0
b341644a2a4d8a84,0.10071237,0.055639405,0.060055234,0.05830721,0.07555191,0.071321964,0,0,0,0,0,0
77b06ab5bdfa6aa7,0.7080999,0.13862889,0.4569668,0.1603003,0.38477615,0.13338782,1,0,0,0,0,0
45fe375e1a279dde,0.85320956,0.53266543,0.8178384,0.38666245,0.70929265,0.32008478,1,0,1,0,1,0
30dc5f0b27659ffe,0.07986866,0.052842595,0.08032779,0.054172948,0.06309681,0.059683766,0,0,0,0,0,0
4e30b53f4d96282f,0.70957255,0.27993396,0.5488153,0.4062364,0.5783934,0.21179195,1,0,1,0,1,0
5be141829443cd4e,0.8674088,0.41832787,0.7859366,0.121377796,0.7547774,0.17852946,1,0,1,0,1,0
da3612d7ce3c3b18,0.08017638,0.055238083,0.08582143,0.055349734,0.06636777,0.055543855,0,0,0,0,0,0
084dab7703cf04b6,0.083558604,0.05143845,0.074301995,0.05184377,0.065870486,0.06600945,0,0,0,0,0,0
5558ddb4906beede,0.06622258,0.0620224,0.07316618,0.062401894,0.07338103,0.0651248,0,0,0,0,0,0
e04093baef9d33e2,0.9049795,0.55769485,0.8636347,0.11550797,0.6417946,0.16084383,1,0,1,0,1,0
c4f7ebe77fc30063,0.11041402,0.045525745,0.07435065,0.050499033,0.06218285,0.054244876,0,0,0,0,0,0
02651cdb23ac2b2f,0.073720425,0.055813238,0.07289742,0.05670431,0.0696671,0.064364664,0,0,0,0,0,0
07ff131b6b879a95,0.063380316,0.06559249,0.07716026,0.06312157,0.07083776,0.06348372,0,0,0,0,0,0
3e0ae54c75787b53,0.7392638,0.3743083,0.6612234,0.18274271,0.7082296,0.49487767,1,0,1,0,1,0
5926133347400cd6,0.085305534,0.050336756,0.08815787,0.05431038,0.06276738,0.055758823,0,0,0,0,0,0
2d8d2c58583a5578,0.13780706,0.04636077,0.06768269,0.06507908,0.08834177,0.0727732,0,0,0,0,0,0
3a8e47cc929f94b8,0.071845934,0.056662135,0.07189343,0.05961276,0.06461892,0.057706777,0,0,0,0,0,0
acdfe98a16e053ba,0.22194952,0.055297945,0.07274571,0.07660111,0.082424335,0.13003139,0,0,0,0,0,0
d12c5deb1da16377,0.07464569,0.056927186,0.079468764,0.06067741,0.06640598,0.057770275,0,0,0,0,0,0
c6492c24cade38b4,0.08447696,0.054803226,0.08301977,0.055582084,0.06482352,0.054990493,0,0,0,0,0,0
f319deef4713c05c,0.6473978,0.18812825,0.41309616,0.13791421,0.38003933,0.22034118,0,0,0,0,0,0
16c46bd74fc05b0f,0.07734446,0.058816243,0.07077367,0.0589956,0.06701285,0.058335725,0,0,0,0,0,0
c33bf3309f4ebf40,0.7141248,0.26167178,0.6672997,0.12089098,0.6823634,0.20710999,1,1,1,0,1,0
ad6db677b39c8878,0.059973955,0.0745175,0.07583065,0.07067502,0.07861047,0.07212521,0,0,0,0,0,0
7e27bf2adaee0726,0.55905485,0.06922938,0.12879874,0.09248018,0.21732152,0.23522455,0,0,0,0,0,0
b73b70ba22599de4,0.09346452,0.048797686,0.07816877,0.049777552,0.060917705,0.05571411,0,0,0,0,0,0
dc66f977c18c89d9,0.077198625,0.058823977,0.07475493,0.05815058,0.06828232,0.0689128,0,0,0,0,0,0
99a7ba11ae6b5981,0.069669925,0.06388841,0.075660884,0.059469838,0.06470245,0.06409932,0,0,0,0,0,0
268e93cf57541aa5,0.07048781,0.059956986,0.07807643,0.057717998,0.066844665,0.060222168,0,0,0,0,0,0
9dd74f0482dab531,0.07888287,0.059770737,0.07139433,0.061839864,0.07003234,0.10104396,0,0,0,0,0,0
98a02de2fb15ee42,0.06863913,0.06178462,0.07595891,0.062836334,0.06395,0.062183242,0,0,0,0,0,0
8fafb438adb04c96,0.0841257,0.05473603,0.06803496,0.053900383,0.0673048,0.062096726,0,0,0,0,0,0
da2c1b5ddca257e6,0.24924839,0.042752974,0.08497487,0.056362968,0.11364452,0.058348916,0,0,0,0,0,0
ca3b49a3b648fc05,0.08434997,0.05116625,0.08644793,0.05641311,0.06509459,0.063266434,0,0,0,0,0,0
62a0a2c62fb429ac,0.0677304,0.062844075,0.07027216,0.06353655,0.06771026,0.06672214,0,0,0,0,0,0
6a10b9e44afac7b9,0.63602513,0.074003115,0.24836713,0.07436706,0.17638439,0.087102756,0,0,0,0,0,0
f7bd9e92a0a2a3ba,0.07307672,0.06019275,0.076771244,0.058346104,0.06788443,0.060198277,0,0,0,0,0,0
99f7ff17d92bd35b,0.066191055,0.06319145,0.08333342,0.06182957,0.065325625,0.059254315,0,0,0,0,0,0
195bde455c0bd1f0,0.09634401,0.05086633,0.07477779,0.05336062,0.060577862,0.054380693,0,0,0,0,0,0
31c9e92bff2ce0bd,0.07554915,0.056479413,0.07372386,0.06542195,0.07206455,0.06309607,0,0,0,0,0,0
40dc0294488b62b2,0.06775313,0.06225014,0.07589141,0.060205653,0.06473866,0.06295871,0,0,0,0,0,0
a031eb22dc523da3,0.75062436,0.13850002,0.40385035,0.1097758,0.40960175,0.14329387,1,0,0,0,1,0
4b106ee0a1908993,0.09513976,0.05566668,0.06953523,0.05498482,0.0649883,0.07262262,0,0,0,0,0,0
3b663545f985c03a,0.08290945,0.053018652,0.078362264,0.05579869,0.06526218,0.058623444,0,0,0,0,0,0
bc01625f0f15e5f8,0.064188614,0.06375454,0.0759068,0.062092777,0.06924613,0.065141685,0,0,0,0,0,0
58bb66a3cb87777d,0.20800407,0.044365823,0.109447725,0.065143265,0.09277188,0.061649986,0,0,0,0,0,0
f586852ce89c99bc,0.0796501,0.055651292,0.07466788,0.05925792,0.060592376,0.056226436,0,0,0,0,0,0
d861594f676f7261,0.063614756,0.06316202,0.08063539,0.06378614,0.06629424,0.06388239,0,0,0,0,0,0
9bad4958620f02ce,0.09580516,0.048900973,0.0811054,0.053960472,0.062137485,0.056228172,0,0,0,0,0,0
e20de104de4d3b76,0.06985448,0.060720038,0.07032299,0.0647212,0.064559184,0.061924677,0,0,0,0,0,0
bb845ebd7a110430,0.074968375,0.0548336,0.081421375,0.05581892,0.06861435,0.056906518,0,0,0,0,0,0
f69b14996562fde8,0.089387245,0.050789345,0.075854,0.056965016,0.063712604,0.05508457,0,0,0,0,0,0
5902cbc0cfe9c7f3,0.1301358,0.0489489,0.0948814,0.061419215,0.055356797,0.051915772,0,0,0,0,0,0
c6e8cc87eaa6162c,0.07794266,0.05405573,0.08345633,0.054604836,0.063577384,0.057712793,0,0,0,0,0,0
2c7fd0b9cc6fa515,0.657237,0.22040822,0.6030378,0.1529646,0.5179593,0.30948028,1,0,1,0,1,0
33dc3f437a488af2,0.8421186,0.4268965,0.7671648,0.12579376,0.77135885,0.23314986,1,0,1,0,1,0
dd36783c5cef94bf,0.0711768,0.059784766,0.075522214,0.059670113,0.061462887,0.059412792,0,0,0,0,0,0
17281d3b36f5738c,0.06385357,0.06989206,0.07869356,0.073438585,0.07853103,0.07056437,0,0,0,0,0,0
5d51b9d2cec5b59b,0.07018962,0.058331966,0.07792753,0.059098735,0.07169027,0.059043515,0,0,0,0,0,0
bdaec3d6cc844b9f,0.088126875,0.051587515,0.07904382,0.054490674,0.064386934,0.05530086,0,0,0,0,0,0
90ef35c103d8790b,0.07766478,0.057717025,0.07347344,0.0528329,0.06528549,0.058072463,0,0,0,0,0,0
e2cc5170b0878069,0.09712564,0.04975579,0.094949275,0.05467843,0.0664157,0.061276007,0,0,0,0,0,0
8cd5406e3fcdf585,0.07074296,0.064199544,0.071989164,0.061798293,0.06770942,0.06335861,0,0,0,0,0,0
c1e9ded97972e2b9,0.13604972,0.040345475,0.10019444,0.044292785,0.07928278,0.058370788,0,0,0,0,0,0
5098486dcf3dc5cd,0.073710315,0.0598904,0.07250889,0.06194702,0.061275613,0.061394583,0,0,0,0,0,0
883800b226445dbe,0.082710974,0.052188177,0.081027046,0.056242,0.06589308,0.057432704,0,0,0,0,0,0
23bba697fd77c996,0.13942276,0.045785252,0.0988959,0.058830645,0.06693264,0.056830924,0,0,0,0,0,0
9c0f99709b726947,0.700386,0.24883924,0.63775605,0.1275758,0.48596424,0.22698317,1,0,1,0,0,0
16584c23f714d37f,0.894645,0.60398203,0.86307836,0.13831834,0.7686489,0.32370088,1,1,1,0,1,0
e9fa98161fea7bf0,0.1530018,0.044690643,0.070473865,0.06593026,0.06667165,0.055583086,0,0,0,0,0,0
caf38be0bb5858b4,0.06334107,0.06575803,0.07410577,0.07376476,0.07043314,0.06977549,0,0,0,0,0,0
4ef0871eef3e26ed,0.08298711,0.05985284,0.089841045,0.056816366,0.07160657,0.060722988,0,0,0,0,0,0
22cff0e4a9f4a226,0.07967181,0.054797087,0.07378513,0.05458025,0.06399946,0.059428316,0,0,0,0,0,0
179913e3b5dc507a,0.07970908,0.056567676,0.07646083,0.057043668,0.064569294,0.05846127,0,0,0,0,0,0
576b2617cc234c57,0.08950472,0.054572955,0.08340791,0.052969765,0.058803335,0.052207977,0,0,0,0,0,0
fea94f1d53cd9485,0.07103568,0.060413454,0.07816855,0.062298406,0.06486077,0.06100779,0,0,0,0,0,0
3063ced06d72258b,0.07331647,0.05889979,0.07703131,0.05657472,0.06688475,0.06272788,0,0,0,0,0,0
ad2dc1efbe50923a,0.069911085,0.058287147,0.078486264,0.058593445,0.069869176,0.060958616,0,0,0,0,0,0
493fb9c6f9e11e4b,0.08322932,0.052068505,0.072915144,0.053437002,0.06163381,0.06154866,0,0,0,0,0,0
db4f9baa7e394536,0.33437085,0.053138055,0.13375036,0.08788601,0.12786189,0.10890213,0,0,0,0,0,0
6b95487cadc2eea1,0.07540336,0.055508934,0.08658578,0.052384034,0.063284375,0.058891773,0,0,0,0,0,0
666fcc1631af7a5b,0.07623272,0.053785667,0.07933396,0.054680683,0.06746728,0.059050817,0,0,0,0,0,0
d669dbe63f065d2e,0.08400219,0.05285165,0.072058894,0.057819128,0.060337424,0.057903655,0,0,0,0,0,0
0406c5013f8f25ba,0.10039004,0.050215647,0.06980463,0.057017803,0.06616898,0.05935619,0,0,0,0,0,0
80b32e55aeb0ccfe,0.07421669,0.055073045,0.07619476,0.06054257,0.06144129,0.05931445,0,0,0,0,0,0
bc8b1b4711fc3297,0.14609516,0.042243257,0.08677363,0.053899597,0.07591564,0.06074219,0,0,0,0,0,0
ec5a671f6acddebf,0.068457395,0.05810184,0.07964891,0.058622424,0.07071182,0.0603954,0,0,0,0,0,0
a20052515e45b1fa,0.068889044,0.06714408,0.075948365,0.061642405,0.06544037,0.05995881,0,0,0,0,0,0
62dbdc7da28d408c,0.10428738,0.04935064,0.08846491,0.057654385,0.057029884,0.052768253,0,0,0,0,0,0
f3f2c9ed9f7f9c8e,0.07042035,0.06048647,0.07733155,0.057706688,0.064990126,0.061119948,0,0,0,0,0,0
f051c2c0ac243e0d,0.088877745,0.050515827,0.09164045,0.049021658,0.066533774,0.05398081,0,0,0,0,0,0
8cd1702f85016cf4,0.07082712,0.058885645,0.07241681,0.054653093,0.067965515,0.067723684,0,0,0,0,0,0
e616cf2d17dad753,0.23319915,0.04054186,0.12576637,0.055795692,0.089154765,0.05910273,0,0,0,0,0,0
020666935330fe26,0.06819126,0.061226368,0.074675426,0.062536284,0.0653673,0.058376014,0,0,0,0,0,0
3b59690889f8054a,0.12428086,0.05527078,0.08452577,0.055175316,0.057763953,0.053652626,0,0,0,0,0,0
d1b4a0d9dd3d1caf,0.06971347,0.057505596,0.077869594,0.057367146,0.06385716,0.05896923,0,0,0,0,0,0
bfd611fc0f59d423,0.07113513,0.058150303,0.07515854,0.058427617,0.06688337,0.063145205,0,0,0,0,0,0
05f47855f8064f16,0.08513354,0.050930273,0.0681749,0.055706996,0.07285949,0.06236238,0,0,0,0,0,0
a02d76731312ce66,0.16171227,0.042117987,0.09558594,0.056774423,0.066057734,0.05844307,0,0,0,0,0,0
dbbd5577d4b691df,0.4922246,0.052364577,0.19978146,0.064188056,0.14789136,0.051232524,0,0,0,0,0,0
7360b7f07275766f,0.06988425,0.061396446,0.07229844,0.058400273,0.06916217,0.06458423,0,0,0,0,0,0
a9614d81cbec13a9,0.13296814,0.049947888,0.093870625,0.049543917,0.063431665,0.058042895,0,0,0,0,0,0
85a120dedacd82d9,0.10820073,0.04471913,0.07112258,0.052375272,0.05928061,0.058650136,0,0,0,0,0,0
f500279283b931d3,0.07186165,0.056158096,0.082679436,0.05658093,0.06401774,0.058670957,0,0,0,0,0,0
f08c1e9b4dc5b4ac,0.16524649,0.041593697,0.08302212,0.05992095,0.06092446,0.061701845,0,0,0,0,0,0
c3e029a308da2a0b,0.06839387,0.06784107,0.08817079,0.07786937,0.08554906,0.06705771,0,0,0,0,0,0
a504518feba0ffae,0.8179545,0.36224413,0.77276623,0.13960224,0.5875565,0.16560157,1,0,1,0,1,0
1e497bc095ebee96,0.08699718,0.054398656,0.07783047,0.056772865,0.0640224,0.05776546,0,0,0,0,0,0
2d0f5e032087f10c,0.19564341,0.04116322,0.094210654,0.05208677,0.08784841,0.049705137,0,0,0,0,0,0
09862906f11a3488,0.7068311,0.27558872,0.5075152,0.3231499,0.631682,0.24712393,1,0,1,0,1,0
