id,toxic,severe_toxic,obscene,threat,insult,identity_hate
868dc56435cabd8a,0.021810425,0.012517772,0.02318631,0.01704328,0.020968063,0.022433223
e89944a89702cf5c,0.057331473,0.010464162,0.028852722,0.01871366,0.02583103,0.018179392
2de9594709d9110d,0.033552255,0.010885306,0.023772929,0.017251434,0.02031554,0.019234983
6aba19084ade8f35,0.96135753,0.7442163,0.9443366,0.103205495,0.89593756,0.31705832
cc62ba7d1cbae7c2,0.06771714,0.008825325,0.028013108,0.017396234,0.022688149,0.017182425
3fcdf0a4ec1f704c,0.9440615,0.6775388,0.930453,0.1961011,0.88834727,0.26002702
8955d92c29274535,0.90284353,0.535005,0.86051875,0.19607525,0.8724193,0.8717686
bfdb864e06fb681a,0.89475554,0.25400636,0.24060039,0.756546,0.38709724,0.14257115
2308d4bd537ee9fb,0.022042584,0.011510763,0.024575785,0.01589074,0.01912704,0.018894298
7f9cd9162661cf1f,0.026287643,0.014270083,0.031445034,0.019281315,0.028318955,0.023759643
e4f6b2e9a61b064e,0.33099258,0.021396786,0.048395954,0.041694652,0.07992209,0.094736256
5d34f1fb2cd63845,0.024730062,0.012130547,0.025281671,0.015287083,0.023832193,0.021419832
b67fa7a38203b0a5,0.0470795,0.011241449,0.024048978,0.017776193,0.027207725,0.029431075
0854a86c166fe1d4,0.026046203,0.015756037,0.026128393,0.023746764,0.02474386,0.02631394
831e4e6ffa9b5f5f,0.05991191,0.014467325,0.074916705,0.01617145,0.028942935,0.022903804
4d79d472d43423cc,0.037186757,0.016264325,0.0464771,0.018323531,0.028528156,0.025944322
9c47eecbd60b1924,0.032292183,0.010373222,0.024188938,0.016262617,0.0216699,0.019675413
032adca3c764ab07,0.018497374,0.013745663,0.026899714,0.016125025,0.023056917,0.02252501
09facb7094a8c06b,0.025457777,0.016181467,0.02287379,0.023532929,0.027697887,0.026814666
10461c1de0cc580e,0.02471269,0.01351295,0.028618984,0.020370742,0.025102528,0.022998381
3b8466d35fe13af1,0.064009115,0.013846039,0.043988775,0.02115729,0.029307319,0.026701493
5224d880edad6d8f,0.0218611,0.011551495,0.025018955,0.014875811,0.019806232,0.019840954
e93eebf4372c918b,0.030678725,0.012107364,0.025367646,0.017929237,0.030130193,0.02455891
283352946be49b2f,0.02453722,0.015230696,0.03676423,0.01845783,0.025662825,0.023131007
e479d6d58993c62b,0.02107181,0.011349022,0.024643414,0.016267445,0.021775879,0.018764723
53736c15c5cac463,0.040388234,0.0135765225,0.025722012,0.023122942,0.030825268,0.024185235
562bed18cfd936a5,0.03774337,0.010912525,0.03194497,0.017187297,0.021710645,0.017484449
2d4b27575ed12c83,0.024234686,0.011069931,0.022486638,0.016687434,0.02174026,0.019044356
731278282a50e29a,0.8725951,0.08935198,0.2506315,0.09964116,0.82026184,0.13867542
e92c49012e56b0fc,0.06135697,0.012613198,0.037213698,0.02230406,0.027672106,0.022192214
591d54bf6ddc9a61,0.63625246,0.027995972,0.20759466,0.036535587,0.093108326,0.040808946
93b0efe05d0dc342,0.026284872,0.015114259,0.03570273,0.01935425,0.023371425,0.023246076
611d150a7203699a,0.033725798,0.012591047,0.028814081,0.021208405,0.029695751,0.023514906
890f453868c78cc8,0.39900035,0.0151516115,0.045098603,0.039606635,0.043883026,0.042458687
cdc4431dbb57a975,0.024927286,0.01315275,0.02720407,0.019440662,0.024668984,0.022206686
2c0be15d59fa5368,0.08255281,0.00880712,0.031841084,0.015855538,0.029877849,0.01724339
cda9f37dda767bc4,0.93395895,0.5776785,0.9246843,0.19472462,0.8635249,0.22439945
f449a3755afe8e86,0.0561988,0.00899832,0.020448793,0.017356649,0.020726161,0.022376524
cfc7ca1ee5663ba3,0.7953381,0.026115032,0.106665626,0.040323336,0.17076986,0.14407001
d83d824f7aa9419f,0.33135062,0.016210536,0.051351476,0.04147823,0.05923391,0.029616036
0f36dfbe90e9b29a,0.8618281,0.12701091,0.5863987,0.0883803,0.838401,0.1673854
e2eac50b0b41de56,0.022316214,0.012239148,0.024885327,0.015102396,0.019932695,0.019868601
c97eed468578da9d,0.878124,0.05287918,0.1994674,0.06058089,0.63968474,0.08106236
14a83e9cefc99af6,0.118117146,0.015908102,0.026861446,0.03278779,0.035136227,0.07614
ae4e5a587d186503,0.18707316,0.01584749,0.04315684,0.054311864,0.04929555,0.026286399
419dda1800e30ba8,0.019920873,0.011965618,0.024824005,0.016843675,0.022523174,0.019304268
817783107ed774fb,0.027125053,0.013612766,0.03154042,0.020442452,0.024054285,0.023245553
4c5dbb88e30eaec0,0.027797813,0.015684528,0.04216289,0.0168848,0.02494248,0.023420284
68b76902afed7345,0.032389868,0.012619655,0.03396853,0.01876712,0.02336023,0.019684082
8fc9a241d928fda9,0.024211738,0.014114369,0.03135427,0.019467067,0.02545595,0.02267714
22c6333a7afdbfea,0.046228558,0.011084772,0.033634145,0.01619453,0.023151385,0.019070206
8e87d6b052fa047f,0.038293865,0.01255285,0.038146198,0.020726059,0.030770777,0.024466261
46138f8bcbdfcce2,0.028543899,0.013212616,0.023592625,0.022416292,0.029840324,0.02571746
42f13a57fdb7e55a,0.025414992,0.012686146,0.028597916,0.016266974,0.0249682,0.021540068
12cfb877f2b488ab,0.024022767,0.013409536,0.024840973,0.01714892,0.02129908,0.023514746
1f35b851d422d5cc,0.034315027,0.010783896,0.025630942,0.017272828,0.019724576,0.017999122
256b951b36e58e2c,0.9363329,0.564512,0.909487,0.27322194,0.8946244,0.44913578
3a108fddf78a7da7,0.020986719,0.0119356075,0.02602807,0.016410936,0.022310995,0.020934924
fb04f1752c5b6090,0.0229057,0.0119792,0.022652328,0.018347567,0.01905073,0.0209694
911ae6c8824611d2,0.02660659,0.011113294,0.028165327,0.01409033,0.019491466,0.020019928
4ba8c6a91ac7f0fb,0.02748426,0.012897567,0.028539238,0.017125733,0.023281254,0.022023614
cd2d286774d34525,0.03235955,0.0109878965,0.027277116,0.015493601,0.022000996,0.020023732
d8133a29be231a62,0.052088466,0.009006471,0.032694336,0.013056866,0.032263488,0.018389042
e22c39242768eebd,0.04074695,0.016488956,0.047906358,0.019244373,0.024570873,0.027712619
516a34196032ebad,0.022586796,0.011760129,0.024516879,0.015145324,0.020731548,0.019710211
deb9a60ccabcea06,0.031400677,0.010769032,0.031473417,0.01323813,0.01996102,0.0197114
e4255a7d2d0b3c59,0.021305092,0.012081903,0.024746282,0.018241763,0.026062096,0.020555466
15833a035306e378,0.021834005,0.015756577,0.035153974,0.019166816,0.024309218,0.024002222
8d8ef961abae36c6,0.025029838,0.012126732,0.02180772,0.017489415,0.020364035,0.019558163
b26b717572b83513,0.066195294,0.010068377,0.023857672,0.017051438,0.021109229,0.018882316
3b31f423ac1946b4,0.7894906,0.14733383,0.69521147,0.088921584,0.7362068,0.43202585
c6a1829d39225357,0.043574113,0.008591908,0.023409754,0.015136818,0.021631736,0.015796997
0de4208f6fc61741,0.027250433,0.011189711,0.023318792,0.016511358,0.0190543,0.019885141
bf75de0589bd2366,0.020130735,0.01316654,0.02507636,0.019006848,0.024809187,0.02261699
39bb3944f770fe65,0.020618837,0.013515309,0.02721411,0.015223838,0.022283833,0.021858266
3fcab0414c9c67fd,0.92204005,0.3376429,0.9010158,0.08718833,0.871905,0.1027206
1bdc2496dab8b84e,0.028602334,0.012844362,0.034298968,0.017322905,0.024606273,0.022277135
9bb373a88aa8a309,0.031010522,0.014373282,0.02864452,0.023562936,0.026552245,0.024252955
7f7d39917037f750,0.028111866,0.015317627,0.0226078,0.024818718,0.027470509,0.024846667
47b809999967a5dc,0.038736533,0.010741236,0.035510696,0.015037233,0.020831428,0.015266638
34f4d55aa537b8ad,0.8603666,0.15769456,0.3758375,0.15159702,0.6978649,0.73833257
925a5e59aa0a82cf,0.046259224,0.014659549,0.04032103,0.018576475,0.029990299,0.026368221
c3a6f6c7b33ffd43,0.039527763,0.012335322,0.036026403,0.016231988,0.023850989,0.017674275
21bdc2d3a8282943,0.61245054,0.040985763,0.064340144,0.22914505,0.12976947,0.08259675
911c4f520c9dc25a,0.0253326,0.01045187,0.021299867,0.015506998,0.02147749,0.019659786
10b1273856c8b313,0.024560524,0.013787977,0.035030145,0.016702503,0.023593087,0.021777214
038db7fc5d2a9e64,0.02208665,0.013276104,0.03016355,0.017459901,0.020625772,0.020896226
f1a2370bda225eee,0.02358136,0.015410975,0.036551192,0.019604158,0.023944035,0.023410713
df3ec729de2b9692,0.021009283,0.01153745,0.025979208,0.014825002,0.019714136,0.020521706
57076886f21d3436,0.9191926,0.2612151,0.90359294,0.07051197,0.45262823,0.048646625
459e5c38a9665045,0.027198829,0.014551921,0.026259469,0.01968411,0.028672978,0.024923136
633ee8be65bb06a2,0.019713603,0.0141931,0.02592854,0.017465653,0.023568187,0.022575844
8a2bbeffab5fc224,0.5574325,0.017869506,0.06404476,0.043284997,0.12648113,0.05109114
00c4333dc9f6b997,0.0228372,0.0132668195,0.027575621,0.02075238,0.026341762,0.023235789
f53ccf1030393167,0.023913387,0.014040637,0.024852559,0.023574052,0.029843308,0.025756767
94079b3552738e88,0.9385034,0.481637,0.89936554,0.14915305,0.91566056,0.25555232
d29a583f95a74594,0.118100815,0.008173139,0.02324841,0.019191816,0.031200606,0.024534604
8b5d93a66112567c,0.048114013,0.012278734,0.035176996,0.015525142,0.022952478,0.023594085
4e4e25ac79e95a03,0.019001309,0.013520466,0.026922636,0.018143581,0.023813909,0.022334939
719ef98b6c2173ad,0.21780735,0.013818297,0.036781926,0.028283197,0.038571842,0.028874129
8041b9d82676430e,0.8579993,0.041233167,0.10314653,0.11428922,0.4992576,0.0697613
d7de2bfd70e2d904,0.042677563,0.011640688,0.02828642,0.017447986,0.020150764,0.018607633
e3c16e9d7678159c,0.023959013,0.014042776,0.020569313,0.022777362,0.022812435,0.024034586
469bf17920915c09,0.021077843,0.011931975,0.028777275,0.017288586,0.023898885,0.020244578
11ca2575087b177f,0.09673792,0.011747235,0.030826254,0.031360134,0.028186208,0.021473506
31f875dd8d130839,0.027934667,0.014903164,0.04234132,0.017676288,0.022039765,0.026601052
2fb883110c51dd87,0.18910392,0.013635245,0.027010716,0.040594634,0.051943213,0.039364137
ff998c21afed80cb,0.0965948,0.009114011,0.03137019,0.01757988,0.02661895,0.017255548
e9781c4a5152df09,0.10163167,0.009317004,0.03125441,0.018438293,0.025863694,0.014871262
1a4402ec1e5eba5b,0.022228532,0.01403159,0.02645686,0.01798157,0.020520959,0.023877876
88e638c19972c5de,0.026243215,0.015400342,0.02377643,0.023317127,0.024618464,0.027542343
be3c8fd2d437bc94,0.024244376,0.014433431,0.021729963,0.023845615,0.024613285,0.024739038
741a03a80aa9c1db,0.02455045,0.012292418,0.023173274,0.019204961,0.022514584,0.021566493
2db58d688f10dd31,0.028325949,0.010426803,0.021265745,0.015623588,0.020878099,0.01804194
ad1db8199834547a,0.034656975,0.014108664,0.044402417,0.016881675,0.026314298,0.025325349
a65197d91ef87ea9,0.022506181,0.018496355,0.03222745,0.021786654,0.027039673,0.026316365
ae7448bbf3234790,0.019490615,0.011686515,0.022563443,0.01513967,0.022333436,0.020252235
fb6244562819b198,0.94162524,0.48035288,0.8739692,0.093253836,0.9017251,0.54656434
b3bbd585e9d667a1,0.08518227,0.008862969,0.020379921,0.019497244,0.029908303,0.025140971
1eb152ef260a2d3f,0.02684011,0.012669947,0.020694174,0.02143156,0.026423471,0.02283388
a133988620d72354,0.18248631,0.015949555,0.14336708,0.01652376,0.04221209,0.020708889
4b548cb6efd24065,0.021694329,0.0182843,0.025685,0.02388011,0.029030206,0.029437609
70216b22b4c39f67,0.38983747,0.013211653,0.03532035,0.039367516,0.039804142,0.038463574
32c0b0d792a5f17b,0.4413429,0.026978798,0.1064925,0.061050653,0.09081959,0.04041018
68fbfc76d8bd1792,0.04066384,0.009852061,0.027728384,0.014109255,0.018862812,0.013555364
9f7444edf006a689,0.025560396,0.013172013,0.022783719,0.019561306,0.019891514,0.020517407
ea6860438ca49a2c,0.020359231,0.011796244,0.023093278,0.01677458,0.02174024,0.020502316
836234175e7db3ea,0.020842038,0.011978281,0.025325801,0.015136264,0.021884568,0.019587811
34d20ec4a7c8fc68,0.0229867,0.012505859,0.025163624,0.016181732,0.020739399,0.01901655
272ced18b9230a80,0.021564366,0.012128851,0.02660417,0.01659012,0.022420403,0.020293718
3e14129e6f55f41a,0.02235989,0.013123303,0.02791347,0.018024698,0.025192915,0.02554028
d44feb16fd11ca1d,0.82891136,0.059048824,0.54021025,0.041605435,0.3233131,0.14040639
94504d0c7b34bc02,0.044697136,0.011006421,0.0227567,0.020148633,0.026512789,0.022599889
fe7641601f83fcae,0.9505071,0.65522885,0.92629397,0.105406545,0.8927207,0.49801195
ca0136a0cfdd1628,0.922635,0.6520104,0.92739105,0.4456411,0.8903199,0.8203228
ef4ddf7032dda6f2,0.025119076,0.010495264,0.028557416,0.01600817,0.019353459,0.01593748
4c2fc63562de29c3,0.04040551,0.012602642,0.029671883,0.017246373,0.02331289,0.025984872
aa0403fab4ceb317,0.42135838,0.019141097,0.037244342,0.07855677,0.061571375,0.04556604
2b04e713164c2395,0.025295252,0.011611466,0.033117387,0.015445959,0.023617424,0.020231199
f8194852e0f3fc6a,0.03843809,0.009962271,0.024931038,0.017699791,0.022108044,0.016738463
958a74e892b6a386,0.025490409,0.014897704,0.028372183,0.017709877,0.02438867,0.025264293
9d41d6fbb0b4bf73,0.021048354,0.012609771,0.028426275,0.015283917,0.02059779,0.021598518
9c1cc02e63743ea8,0.050313644,0.012695,0.039078336,0.01992308,0.025575789,0.022526583
99b62a3b0f71b675,0.02632924,0.012533136,0.025064545,0.018864831,0.025097804,0.021532437
23344fd9457976da,0.025065662,0.011354605,0.020977223,0.015392035,0.019723734,0.018678328
5cacd8595df94ec9,0.028003385,0.015772823,0.03087412,0.020661369,0.026442995,0.02082843
5bf358a5dda16d7d,0.09409853,0.012223909,0.051368233,0.022023708,0.05007049,0.020383159
860089bbe5b1255b,0.8538596,0.061004154,0.3380275,0.07655766,0.15586904,0.047631677
c9b421395d25206d,0.025173249,0.014999256,0.03563071,0.016804427,0.023538291,0.024562059
f9a6fe332fab1226,0.025435835,0.011912294,0.023264851,0.014767914,0.022610692,0.02231795
4295e2f31840d0ed,0.026641753,0.010962927,0.027956817,0.014097121,0.02143112,0.019615093
6b2d31ca5074e5b5,0.031699732,0.01029497,0.025721963,0.015400139,0.02014798,0.01711547
7b9f22f1c52dbbdf,0.021405999,0.011117104,0.023764426,0.014978312,0.02148412,0.02053583
e48cba9d6b303028,0.028108753,0.011321923,0.027677251,0.015915813,0.029478084,0.022334728
95e257de82405e9e,0.032025512,0.011057066,0.027921177,0.015282461,0.01966634,0.01930595
d9522216928058fa,0.062142137,0.009800503,0.03596932,0.0147700375,0.02270939,0.021447375
0ca80d34ae9bf37e,0.043617442,0.011630795,0.031186007,0.01688089,0.026345264,0.021801414
e1fc604953ceb7d5,0.022330146,0.011861249,0.026668694,0.015041103,0.022201499,0.022910725
e89c8db2c672aafb,0.019749716,0.014910495,0.028602554,0.017667612,0.023646096,0.022977836
3d938acf676d450b,0.5891641,0.02335475,0.055211265,0.12968743,0.08795637,0.04214956
a7f71ccc86cd6abb,0.17362475,0.022830203,0.103839196,0.027787559,0.06014516,0.03988408
c031897ead90bdee,0.021147698,0.013948789,0.023595009,0.019120727,0.024633605,0.023439169
936fbc33ea68e700,0.0245724,0.013623513,0.029726109,0.019436218,0.023992077,0.021798333
c909a9d78c53fcae,0.054972395,0.00826841,0.023674801,0.01606806,0.023156675,0.014608069
b54834491b94003a,0.019298341,0.012219298,0.023172734,0.017219216,0.021668117,0.020539427
29cfeadba4d9a576,0.059505854,0.013553941,0.03781589,0.01856506,0.02849572,0.030088358
03e28f434370e4ba,0.82778853,0.11548418,0.7344628,0.086017996,0.7336787,0.19118585
97415d91d6bba7c2,0.053153194,0.0121556865,0.032515187,0.01995687,0.025697146,0.021609884
090e28caad25c26e,0.023674637,0.013549472,0.030040158,0.016159408,0.02323004,0.023142138
7fdcf442b10494b8,0.023053385,0.013107033,0.023367973,0.018936465,0.02079253,0.020723403
1761d05a15926605,0.94782,0.56519043,0.92004853,0.11290908,0.91726464,0.16506062
e5ab2949431d56b0,0.029439747,0.018212298,0.031163938,0.024974292,0.031986807,0.033938885
2d1861a59d5c67b0,0.02559651,0.0101475725,0.028899359,0.012647932,0.022533864,0.017459728
0848713feba5c3af,0.027805766,0.021406721,0.03160356,0.030075274,0.036981173,0.039155036
d7ec0e6eb4ebdc48,0.85158,0.21808437,0.8245288,0.09648754,0.7286052,0.61873907
d48d20a6feda845b,0.19917037,0.010902595,0.039747886,0.024846297,0.03157552,0.019583415
d633ea91bfa21500,0.021310933,0.012202515,0.023580957,0.015796404,0.020383477,0.019934792
af01f35403a08284,0.045930024,0.008508832,0.033818148,0.011889607,0.023846941,0.014173098
9b5c4f571fa89cfb,0.022096166,0.012328893,0.023319367,0.017430615,0.021910412,0.020007443
6b594d1782e1ab17,0.039657164,0.012935607,0.026095584,0.02364125,0.022004792,0.02834865
6c837693b675ae06,0.8926026,0.22302952,0.843362,0.09773487,0.8397485,0.09699617
530e3f5bf8c8de01,0.020632742,0.0135856895,0.023791255,0.018519597,0.02676935,0.02393992
798d766ff8392d6c,0.7427935,0.06533561,0.06344545,0.21680458,0.16554116,0.108011305
2bf396c0c283c22a,0.024031494,0.011102458,0.02546519,0.014580941,0.021067537,0.019790635
7508af44f84babfa,0.031276815,0.018293424,0.039832227,0.020719914,0.029922724,0.038639706
5ca198d5ef2e3428,0.020888599,0.012358749,0.024965987,0.018273823,0.023264851,0.0216094
409445b1fde9b870,0.02454989,0.0108187655,0.02486741,0.014559128,0.020167658,0.020834932
9ef2acd6466a283b,0.74287343,0.039202508,0.09257854,0.121459074,0.39859414,0.09802663
5ad1ed89e80c68dd,0.0209523,0.016624525,0.025481796,0.022026198,0.025124073,0.025712064
d57978863a051072,0.027006056,0.014271445,0.025770744,0.019849014,0.024151547,0.022675116
8bbcb020bc199713,0.02310839,0.01283027,0.028738178,0.017369138,0.022836354,0.021832742
501bf643c11a86b6,0.0229287,0.013230253,0.028184924,0.015870841,0.021832155,0.026235478
edb60433bf5606bb,0.019336298,0.013138905,0.02680242,0.01674449,0.02031422,0.020285267
98509fa7a66d0058,0.036174674,0.010181444,0.024784995,0.015406856,0.022107767,0.018277321
061bd717711c0c98,0.7197634,0.028686054,0.09796979,0.062556684,0.12645933,0.04247761
9ec923a88a1eae10,0.05285521,0.011836505,0.036253635,0.017318921,0.027995069,0.023909764
8f7273a04883dccc,0.026189405,0.011714255,0.024131976,0.015345638,0.020478366,0.0220678
1ff2d6c2cd68ad01,0.056745395,0.015655616,0.03870004,0.02365632,0.029780393,0.03531512
c085a185416c7f3d,0.027309705,0.011609591,0.032254398,0.014697873,0.020435182,0.018100884
fbb37645ecf5e403,0.94684315,0.5015646,0.91371906,0.09502795,0.9157777,0.17700906
69a4e6fed52303d5,0.8021473,0.08725033,0.21299727,0.11400271,0.3026775,0.32921186
12a9916dd06fa87c,0.92600805,0.5108884,0.8499628,0.17382002,0.8734881,0.7951409
5acd6039bb08fea2,0.024774188,0.01337406,0.03112125,0.017015623,0.021465106,0.02076248
cf17ecc2bb06c6f9,0.023029946,0.012208179,0.02685406,0.017554656,0.021071048,0.018710284
655120140c5dad87,0.022531543,0.0115598,0.024514228,0.015547114,0.020929439,0.01939872
d72c19fc5c2f0e13,0.019365564,0.014566958,0.023574695,0.018460644,0.02327813,0.024147933
5781c580d687815a,0.89466435,0.19885755,0.70911396,0.30466163,0.6203142,0.14427924
2c8aba417dad41a5,0.025883753,0.011267114,0.024128051,0.015153556,0.02301461,0.019584954
e6052800b57b7fd8,0.024840388,0.013696607,0.02820603,0.022252148,0.025583485,0.022502964
fadb546f4193ba3b,0.023220578,0.012377464,0.02143894,0.019754184,0.024225418,0.022970928
b3d2a91ac0d86a76,0.0664561,0.011796766,0.045539804,0.01720927,0.029738154,0.022148786
0ce50112dd6f1497,0.021222783,0.014931789,0.026369482,0.018968895,0.025010318,0.02501018
2dd138befc553847,0.018320272,0.014515273,0.03060442,0.017127393,0.024204727,0.025708415
d7341ee831e02c6c,0.45296103,0.011186451,0.04370517,0.023861863,0.09937908,0.030175405
86fe700f0698a380,0.02327697,0.012929811,0.030313129,0.015209219,0.02134581,0.022136368
72141b1457ef60f2,0.019538833,0.015076275,0.027414164,0.019081911,0.026893934,0.026483797
a16d04e3b1349be0,0.024715895,0.012644104,0.02479952,0.01688587,0.020335022,0.02158176
75779d553c41fca2,0.021656686,0.012391677,0.024388563,0.015882667,0.019096226,0.022324223
a9148eb85a9e0b97,0.08168559,0.014790473,0.031313673,0.023904273,0.03626345,0.024763474
419a2ecb94d5c97f,0.25279796,0.014535982,0.03481707,0.06334973,0.03136333,0.03225972
4017cfdca6011831,0.024103863,0.011203331,0.023993248,0.014862944,0.018380024,0.018876035
6754f5242def503c,0.026942333,0.015532313,0.03508385,0.018359987,0.026819734,0.027105322
edc260d8313b2383,0.027499147,0.013299399,0.034620464,0.016095812,0.024268,0.023627857
a93007155ef620ee,0.15153438,0.011479072,0.029177023,0.02983537,0.0309267,0.02458963
f7ee95628422740d,0.029279461,0.011146057,0.027224755,0.016013,0.01907187,0.021549223
5c793181bb65d719,0.026875041,0.011132874,0.024178635,0.014435589,0.019805145,0.018587824
