id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
982b9ddc94e18f11,"report this too..tell them that they are god's peons, that they can't help themselves, they are depraved reprobate beasts, who will be destroyed, hell awaits - this site is biased and run by satan.. every degenerate pervert in the world has his website linked here, except for phelps..phelps only has mockery sins of him..bukkake only has positively-reviewed articles and porn pages..whoever bans me, may he know that hes the basest of all perverts.",0,0,0,0,0,0,1,0,0,0,0,0
c658d464e4837a4d,response eat my fat over-sized cock motherfucker.,1,0,1,0,0,0,1,1,1,0,1,0
843315ec0d8f3230,tell me how big your boobs are and then i'll stop.,1,0,1,0,0,0,1,0,0,0,0,0
55ca7b671aa580fc,hey! you there! stop this bullshit! i'll get you before i die! suck a dick. my dick.,1,0,1,0,1,0,1,1,1,1,1,0
2fac7f1c0cc1839c,fuck you! you sadistic admin that orgasms when deleting articles.,1,0,1,0,1,0,1,1,1,0,1,0
ce6b6be2b4aa2f6d,""" i think that should consider minding his own business. and for you, mr. , i will not do it again because i've never deliberately fabricated a wikipedia page. so sorry that you won't be able to act like a big guy on campus and """"report"""" me, i mean trust me..it really terrifies me. is this how you compensate for your sad, pathetic life that you were probably bullied for relentlessly as a child? then by all means, keep inflating your ego. -user:shy1520""",0,0,0,0,0,0,1,0,0,0,0,0
13c4a0fedd108ba8,a threat to society those who take part in this mess are they themselves a threat to society. any site that tells a man how to kill himself is a traitor.,0,0,0,0,0,0,1,0,0,0,0,0
82035640714de707,i think your just a cuntt,0,0,1,0,1,0,1,0,1,0,1,0
36d368b882b9e1d2,arrogant piece of shit,1,0,0,0,1,0,1,0,1,0,1,0
2612ae45c1b4fcd4,wikipedidiots.. home of the cyber bully and thug.,1,0,1,0,1,0,1,0,0,0,0,0
bb9737e2d8e1e3c5,you're right. allmusic is the last shit.,1,0,0,0,0,0,1,0,1,0,0,0
3018ab383ad191a4,"i just realized that wiki is for fucking internet nerds. write whatever you want, its not like professors or research organizations take your babble as worth more than a pile of shit. dook53 is a nerd who lives in new jersey and never went to dook. what a pathetic loser. let us know if you ever get laid, dook53, in closing, fuck you all.",1,0,1,0,0,0,1,0,1,0,1,0
dddf44f9be030edf,"yo i don't appreciate you pushing me as a black person fool! get off my nuts, stop acting like some ho.",1,0,1,0,1,1,1,0,0,0,1,0
811e6c04cb42f1d3,disgusting your behavier is a disgrace to wikipedia.,1,0,0,0,1,0,1,0,0,0,0,0
fd1157bba463d1a8,"mwahahah block me from editing??!!??!! go ahead, fancy dance pants man!",0,0,0,0,0,0,1,0,0,0,0,0
d4c415eee2e8050a,he was right. you are all a bunch of bullies. i am brand new here and the first thing you tell me is i am acting inappropriately. wikipedia reliability just suffered another loss.,1,0,0,0,0,0,0,0,0,0,0,0
63105806cf8d0adf,canada will win! i'm blowing up the entire fucking world except for canada! ha! ha! ha! not even the un will survive! canada kicks ass!,1,0,0,0,0,0,1,0,1,0,1,0
441919d4748bc326,""" oh, by the way, why do you consider yourself qualified to post when you cant even spell nonsense it's """"n-o-n-s-e-n-s-e."""" """,1,0,0,0,0,0,0,0,0,0,0,0
7b76ed1d3943bea4,""" camille paglia catamorphism, i don't know who the hell you are and i don't care. camille paglia is not a """"sex-positive feminist""""?? are you fucking nuts?? do you know anything at all about her or what you are talking about?? before you maliciously vandalize this article again with your bigotry and arrogance, maybe you should do some research on the subject. and if you take her name out of the article again, i will simply reverse your action!! two can play your game! wikipedia will not be held hostage to cretins like you who need to distort and deny plain facts to suit your own orwellian agendas!!""",1,0,0,0,1,0,1,0,1,0,1,0
f30e21f4620e5681,a little song fucky fucky fucky fuck fucky fucky fucky fuck fucky fucky fucky fucky fucky fuck fucky fucky fucky fuck fucky fucky fucky fuck fucky fucky fucky fucky fucky fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fucky fucky fucky fuck fucky fucky fucky fuck fucky fucky fucky fucky fucky fuck fucky fucky fucky fuck fucky fucky fucky fuck fucky fucky fucky fucky fucky fuck,1,0,1,0,0,0,1,1,1,0,0,0
eb4a5ea8b97a9c53,"also, i am a complete and utter douchebag; as evidence, i submit the simple fact that i sit on here all day with a lightbulb plug in my rectum and leave snitty comments.",0,0,0,0,0,0,1,0,0,0,0,0
6bae7b7842ad5be0,f__k you whiny-sissy coward hacker trolls and freaks. you are all fat pasty pale couch toads who never get laid and whack off online. go f__k yourselves,1,1,1,0,1,0,1,0,1,0,1,0
55bf62b72f5240f1,its not a personal attack hes my bro stop being a hoe,1,0,0,0,1,0,1,0,0,0,0,0
88a5df4b162afb84,"""the images are all copyviolations. none of your work is referenced. all you have to add is speculation. see wp:vmongo fine, fair enough, ignore me. i have nothing to add that hasn't already been said by the dude on """" - resources - what hit the pentagon?"""" do not ignore him. you will find all 'my' photographs referenced fully within his sources. so ner. (and by the way, the security camera image you guys seem so fond of is, i understand, criticised as dodgy and asserted to be 'conspiratorial' by the neocon arseholes. there's no 757 in it, you see, and the fireball is ridiculously too small. its important to, like, 'think' (don't know if its been outlawed in america yet) about pictures for yourself, rather than just bitching about the 'liberal elite') i will not touch the site again. but undisputed (and yes they fucking are undisputed: photographs and measurements of the crash site are vital to allow people to make up their own minds, and 'factual' measurements do not deserve to be tarnished with the label 'conspiracy theory', particularly in a supposedly objective site where you permit references to physically impossible processes. airliner vaporisation? for fuck sake. """,1,0,1,0,0,0,0,0,0,0,0,0
f9efe37ee8b44b73,"remember remember, the fifth of your mother the truth is on to you, neocon scum! you are being tracked and watched! you will be brought to light! viva la revolucin!",1,0,0,0,1,0,1,0,0,0,0,0
47ff57b208f91734,""" ok, now i really don't understand you. you've gone and tagged image:damnation crusade1.jpg for deletion. why? it's from the very damn website that sells the comic! if they didn't want the picture to be used as a representation of the series, then they wouldn't of used it as a representation of the series themselves! it's bloody well low resolution, too! what more do you want, editor-fag? obviously, i can't argue with compulsive editor-fags like you. fine, delete it, and the image:forge of war1.jpg one. i'm just trying to add images to help the community on wikipedia to improve the articles that call for pictures. i see it that it does comply to all of the image policies, except perhaps that one """"resolution"""" rule, but, then again, if you've got a problem with it, then you can easily solve it yourself. i'm not going to be forced to do the work of an editor-fag like yourself.""",1,0,1,0,1,0,1,0,0,0,0,0
f0fd1775b7e10585,""" what's wrong ? did i touch a nerve, by calling you an """"asshole"""" and a """"nerd on a power trip""""? if it looks like a duck, walks like a duck, and quacks like a duck, than it's a duck! """,1,0,0,0,0,0,1,0,1,0,1,0
7fd12e294b3ad3fb,"oh, now i get it. some of my fellow wikipedians don't quite care for me, and they are being shamful and childish in trying to mess with my page. your making wikipedia look bad with this unfunny little ploy.",0,0,0,0,0,0,1,0,0,0,0,0
6496ec2d2ff219b5,series scrapped on 4th july??!? on a few ppl hav left comments saying that the current series is to end on the 4th of july but i believe that this is complete and utter rubbish.. has anyone heard anything about this??,1,0,0,0,0,0,0,0,0,0,0,0
5f17f3e59e63bc98,fuck you you cock biting jew licker. -steve,1,0,1,0,1,1,1,1,1,0,1,1
e5ea445c129fafbe,"yep, that's it, just some rice with a bit of extra crap on top. just like nasi goreng, in fact just like any other dish from the far east. yeesh, it's not like real cultivated cooking, like what we have in germany.2.103.197.76",1,0,0,0,0,0,0,0,0,0,0,0
306a3559959879c2,""" also note that the comment about """"tenacious little shit"""" is still on the blocker's talk page. why haven't they been disciplined for their abuses??""",1,0,0,0,0,0,1,0,1,0,0,0
4fdb77f219073c6e,to futher your cause,0,0,0,0,0,0,1,0,0,0,0,0
63a9840828536161,"butthurt sandpeople, please don't censor jewish articles.",1,0,0,0,0,0,0,0,0,0,0,0
8393634d038c98cd,mattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitchmattythewhite is a bitch,1,1,1,0,1,0,1,0,1,0,1,0
