id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
7ad26846a3d20505,""" aduri i ask you that you re-consider the closure as no-consensus. !vote-wise delete is ahead, but reading the !votes and looking at the sources it is clear that the argument for deletion as per wp:nf was stronger. there was exactly one good argument to keep, and it was user:schmidt's argument. but even he recognized it as """"weak"""", and really the sources he provided wer enot osurces of notability, not existence. it should have been closed as delete, as it really doesn't meet the criteria for notability that apply. since you closed the original afd, and it was submitted for relisting, i think you should have refrained from closing the second afd. no biggie, its not like i am upset or anything, but i think it was not a good judgement. just something to think about. """,0,0,0,0,0,0
42789b11eb2585c2,"pakdef.info since this source is cited in the article would like to point out the mission statement of this website our contributors realized that the mainstream media around the world, as well as publications from respected policy analysts tended to mischaracterize pakistan by exaggerating its deficiencies, while downplaying its endeavors and achievements in pursuit of a peaceful world. we welcome any papers, articles, data, book reviews, historical papers and articles, pictures from the glorious past and the loving present, and thought provoking thesis on pakistan to be published on the website pmc and its editors reserve the right to accept or reject any material without any explanation. does not appear to be meeting the criteria elucidated at wp:rs. looks like they accept only articles which talk about the glorious past and the loving present of pakistan and discount what is said in the 'mainstream media' and in 'publications from respected policy analysts' reject other material without any explanation. hardly the qualities wp requires of rs. i propose that info cited to this source be removed.",0,0,0,0,0,0
7b08d89699416c3f,wiki scroll i just added a scrolling bar to the reference and external links bars. please do not revert this edit. thank you.,0,0,0,0,0,0
053e8f0e22bbc4bc,what is your deal? making apparently random reverts?,0,0,0,0,0,0
f61da9cbef72648f,kiss my ass you limp dick loser,1,0,1,0,1,0
be957b67f563349f,oh sup i love you you fucking lesbo.,1,0,1,0,1,1
f1268105c04b23d3,"i second moondyne's comments - nice work on these divisions. given that i work in industrial law i am aware of and thought you might like to know (and edit appropriately where you see fit) that there are still reasonably strong relationships between industrial award entitlements (particularly for state awards across australia) and some counties. (although the workchoices reforms are beginning to remove this relationship). anyway the boundaries of a county is sometimes used to define the exclusion or inclusion point as to whether workers are included or not in a particular award. there are a great many examples in many parts of australia but to show you one, the nsw metal, engineering and associated industries (state) award includes all persons employed in the industries and callings of .. etc.. but excludes those persons if they are in the county of yancowinna see here for that example. i hope that assists? talk",0,0,0,0,0,0
16bd921b63b9f56d,""" yes, cite """"all material that is challenged or likely to be challenged"""". while you may disagree with , the edits ze made challenge the material. if the information has """"obviously been taken from the album itself"""", cite the album itself. while it is a primary source (so appropriate cautions apply), it is a reliable source for basic, factual information. - """,0,0,0,0,0,0
e33e6e7411deb6de,""" andrew alexander, i find it amusing that you dare to speak about pov pushing conserning especially this article. you seem to feel like you own it so far. dietwald, please make sure to study edit history and talk page before returning to active editing of this article. it is a good idea that you started with talk. tag removal: none of my conserns listed above are addressed. i do watch this talk page but i feel that editing this article is useless as long as andrew alexander acts the way he does. you can't have it both ways: persist on your pov and have a tag removed. you are welcome to run a survey. if you see that the opinion that the article is not neutral is just my own and a small minority of those that """"refuse to accept"""", you will have the right to remove the tag in spite of my disagreement. """,0,0,0,0,0,0
4aac91c1054bbcc4,"thank you for experimenting with the page august 28 on wikipedia. your test worked, and has been reverted or removed. please use the sandbox for any other tests you want to do. take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. a link to the edit i have reverted can be found here: link. if you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0
c173e7e97e0f5ade,console software developer values user:indrian has stated that nintendo konami and capcom were the top software companies in terms of revenue. awaiting his source.,0,0,0,0,0,0
8fc732b3ae3b531f,is it my imagination or is the font used for the playstation 3 title and the spiderman movie title the same font?,0,0,0,0,0,0
bb91be48ab5fd05f,sources and notes please explain why you think 3 clear sources are not enough to support the information in the article.,0,0,0,0,0,0
ed1c6d93f4a8c6b2,"dobermann please stop. if you continue to vandalize pages, you will be blocked from editing wikipedia. (aeropagitica) wp:engvar.articles should use the same dialect throughout. each article should have uniform spelling and not a haphazard mix of different spellings. since the article is referenced by akc and the the doberman pinscher club of america it is not vandalizing!",0,0,0,0,0,0
ec0efdf2c0c265c8,""" germany 2006 firstly, soccer/football - who cares. secondly, this article is long as australians love their sport. does it really matter if it is slightly bias? the simple fact is that with reporting anything, any historical account, there will be bias. with such an emotive issue such as sport, i think that wikipedia should have a slightly more leniant policy. i have been repetedly changing this article to say that australia were cruely eliminated, and the over-zealous dickheads on their powertrips keep reverting. why? anyone could agree that getting a penalty in the 95th minute (unfarely) awarded against you, when you had a reasonable chance of winning in extra time is cruel. """"npov!"""" they cry! but what really is the harm in this? it was cruel, it was devistating, and, unfortunate for australia and their supporters. the passion seen in world football is what makes the game so great, and why can't this be reflected in the article? sure, i'm not advocating for the page to be titled """"australia is the best and the ref's suck,"""" but surely a little emotion in a sports page could be allowed? """,0,0,0,0,0,0
